Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 00:01:47.541,1.48203,1.48003,2.4100,2.7700
27.08.2019 00:01:49.007,1.48199,1.47999,2.7600,1.4500
27.08.2019 00:01:50.630,1.48200,1.48000,1.9600,2.2100
27.08.2019 00:01:52.051,1.48199,1.47999,1.6000,1.8100
27.08.2019 00:01:53.500,1.48200,1.48000,2.3400,1.4400
27.08.2019 00:01:54.986,1.48200,1.48000,2.6100,2.9400
27.08.2019 00:01:56.338,1.48200,1.48000,2.9300,1.1600
27.08.2019 00:01:57.689,1.48199,1.47999,2.7200,1.9300
27.08.2019 00:01:59.111,1.48200,1.48000,2.1100,1.3200
27.08.2019 00:02:00.543,1.48201,1.48001,2.9000,1.6100
27.08.2019 00:02:01.998,1.48201,1.48001,1.1800,1.2100
27.08.2019 00:02:03.194,1.48203,1.48003,1.5700,1.6000
27.08.2019 00:02:04.522,1.48203,1.48003,2.4200,1.1700
27.08.2019 00:02:05.971,1.48204,1.48004,2.8400,1.5500
27.08.2019 00:02:07.266,1.48200,1.48000,2.7700,2.2300
27.08.2019 00:02:08.557,1.48204,1.48004,2.5800,2.9000
27.08.2019 00:02:09.983,1.48200,1.48000,1.4000,1.9300
27.08.2019 00:02:11.413,1.48203,1.48003,1.3700,2.2700
27.08.2019 00:02:12.878,1.48205,1.48005,2.3400,1.4200
27.08.2019 00:02:14.318,1.48203,1.48003,2.8800,1.7200
27.08.2019 00:02:15.806,1.48202,1.48002,1.6500,1.7100
27.08.2019 00:02:17.404,1.48202,1.48002,2.2100,2.7900
27.08.2019 00:02:18.716,1.48201,1.48001,1.2500,1.5100
27.08.2019 00:02:20.062,1.48200,1.48000,1.1900,2.0400
27.08.2019 00:02:21.233,1.48198,1.47998,1.5900,2.0100
27.08.2019 00:02:22.738,1.48200,1.48000,2.6000,1.1000
27.08.2019 00:02:24.239,1.48197,1.47997,1.0700,1.6300
27.08.2019 00:02:25.557,1.48196,1.47996,2.7300,2.0200
27.08.2019 00:02:27.027,1.48197,1.47997,1.2800,2.4000
27.08.2019 00:02:28.424,1.48198,1.47998,1.0700,2.4900
27.08.2019 00:02:29.840,1.48197,1.47997,1.2800,1.4400
27.08.2019 00:02:31.371,1.48198,1.47998,1.0100,2.4500
27.08.2019 00:02:32.747,1.48199,1.47999,1.1200,1.7900
27.08.2019 00:02:34.219,1.48198,1.47998,1.1000,2.0000
27.08.2019 00:02:35.808,1.48196,1.47996,2.7300,2.2900
27.08.2019 00:02:37.285,1.48196,1.47996,1.6700,1.0800
27.08.2019 00:02:38.822,1.48197,1.47997,1.7500,2.1200
27.08.2019 00:02:40.107,1.48198,1.47998,2.9800,2.2900
27.08.2019 00:02:41.439,1.48198,1.47998,2.8900,2.3500
27.08.2019 00:02:42.861,1.48198,1.47998,2.9900,1.3400
27.08.2019 00:02:44.449,1.48197,1.47997,2.9400,3.0000
27.08.2019 00:02:45.835,1.48197,1.47997,1.2600,1.2000
27.08.2019 00:02:47.374,1.48199,1.47999,1.3700,2.3400
27.08.2019 00:02:48.823,1.48201,1.48001,2.6900,2.0400
27.08.2019 00:02:50.253,1.48200,1.48000,1.3000,2.4500
27.08.2019 00:02:51.782,1.48200,1.48000,1.3100,2.7400
27.08.2019 00:02:53.178,1.48197,1.47997,2.5100,2.3400
27.08.2019 00:02:54.657,1.48199,1.47999,1.6400,1.9000
27.08.2019 00:02:55.986,1.48200,1.48000,1.3000,2.8800
27.08.2019 00:02:57.579,1.48197,1.47997,1.5300,2.6600
27.08.2019 00:02:59.062,1.48197,1.47997,2.3000,2.8200
27.08.2019 00:03:00.515,1.48197,1.47997,2.0600,1.0700
27.08.2019 00:03:01.805,1.48196,1.47996,1.0200,2.9100
27.08.2019 00:03:03.384,1.48200,1.48000,2.0200,2.5800
27.08.2019 00:03:04.757,1.48197,1.47997,1.9300,2.9500
27.08.2019 00:03:06.103,1.48197,1.47997,1.2800,1.2100
27.08.2019 00:03:07.412,1.48199,1.47999,2.9500,2.3400
27.08.2019 00:03:08.615,1.48199,1.47999,1.4900,2.8100
27.08.2019 00:03:09.891,1.48199,1.47999,1.5700,1.3500
27.08.2019 00:03:11.137,1.48200,1.48000,1.8000,1.1700
27.08.2019 00:03:12.382,1.48201,1.48001,2.1600,2.3800
27.08.2019 00:03:13.436,1.48199,1.47999,1.8900,2.4400
27.08.2019 00:03:14.653,1.48199,1.47999,1.1800,1.2200
27.08.2019 00:03:16.232,1.48196,1.47996,2.6800,2.4400
27.08.2019 00:03:17.558,1.48195,1.47995,2.1900,2.7700
27.08.2019 00:03:18.956,1.48195,1.47995,1.6000,1.1300
27.08.2019 00:03:20.312,1.48198,1.47998,2.1100,2.8000
27.08.2019 00:03:21.822,1.48200,1.48000,1.9200,2.6500
27.08.2019 00:03:23.304,1.48195,1.47995,1.7000,1.8700
27.08.2019 00:03:24.627,1.48198,1.47998,1.4100,2.0100
27.08.2019 00:03:25.908,1.48195,1.47995,1.9200,2.1500
27.08.2019 00:03:27.275,1.48197,1.47997,2.8600,2.2300
27.08.2019 00:03:28.658,1.48196,1.47996,2.3900,1.2400
27.08.2019 00:03:30.035,1.48196,1.47996,1.7900,2.2600
27.08.2019 00:03:31.462,1.48195,1.47995,2.8500,1.3400
27.08.2019 00:03:32.964,1.48196,1.47996,2.5900,1.9700
27.08.2019 00:03:34.468,1.48196,1.47996,2.2400,1.8000
27.08.2019 00:03:36.046,1.48197,1.47997,2.1500,1.7100
27.08.2019 00:03:37.307,1.48199,1.47999,1.1200,1.9300
27.08.2019 00:03:38.642,1.48199,1.47999,1.9000,1.2700
27.08.2019 00:03:40.151,1.48200,1.48000,2.5500,1.6200
27.08.2019 00:03:41.600,1.48201,1.48001,1.8800,1.3900
27.08.2019 00:03:42.906,1.48202,1.48002,2.6300,2.7000
27.08.2019 00:03:44.143,1.48202,1.48002,1.2900,2.4300
27.08.2019 00:03:45.458,1.48201,1.48001,2.4300,2.0100
27.08.2019 00:03:46.860,1.48200,1.48000,1.2500,2.2000
27.08.2019 00:03:48.331,1.48200,1.48000,2.1400,2.1900
27.08.2019 00:03:49.817,1.48200,1.48000,2.5700,2.6600
27.08.2019 00:03:51.117,1.48200,1.48000,1.1100,1.1100
27.08.2019 00:03:52.584,1.48201,1.48001,2.9000,2.7000
27.08.2019 00:03:53.810,1.48201,1.48001,2.3400,1.4200
27.08.2019 00:03:55.089,1.48201,1.48001,2.6300,1.1200
27.08.2019 00:03:56.467,1.48199,1.47999,2.9400,1.4700
27.08.2019 00:03:57.754,1.48197,1.47997,2.0900,2.3900
27.08.2019 00:03:59.082,1.48199,1.47999,2.3400,1.3700
27.08.2019 00:04:00.539,1.48200,1.48000,1.2300,2.0800
27.08.2019 00:04:02.000,1.48200,1.48000,2.6700,2.7000
27.08.2019 00:04:03.332,1.48201,1.48001,2.6000,2.9300
27.08.2019 00:04:04.736,1.48204,1.48004,1.7700,2.2400
27.08.2019 00:04:06.165,1.48206,1.48006,2.6500,2.8900
27.08.2019 00:04:07.668,1.48208,1.48008,2.5900,2.3200
27.08.2019 00:04:09.007,1.48206,1.48006,1.5700,1.6800
27.08.2019 00:04:10.517,1.48208,1.48008,2.8300,1.4500
27.08.2019 00:04:12.025,1.48211,1.48011,1.1400,1.5400
27.08.2019 00:04:13.493,1.48211,1.48011,2.2300,2.7900
27.08.2019 00:04:14.894,1.48212,1.48012,1.7600,2.8500
27.08.2019 00:04:16.203,1.48212,1.48012,2.6600,1.4700
27.08.2019 00:04:17.440,1.48212,1.48012,1.2100,1.4100
27.08.2019 00:04:18.930,1.48215,1.48015,1.0400,2.6700
27.08.2019 00:04:20.167,1.48215,1.48015,2.6300,2.7600
27.08.2019 00:04:21.765,1.48215,1.48015,2.8400,1.8200
27.08.2019 00:04:23.200,1.48216,1.48016,2.5300,1.8500
27.08.2019 00:04:24.543,1.48216,1.48016,1.9800,2.2300
27.08.2019 00:04:25.963,1.48220,1.48020,2.4900,2.7800
27.08.2019 00:04:27.521,1.48221,1.48021,2.2100,1.2100
27.08.2019 00:04:28.934,1.48221,1.48021,1.0900,1.1800
27.08.2019 00:04:30.329,1.48223,1.48023,2.3400,1.8400
27.08.2019 00:04:31.808,1.48224,1.48024,1.0500,1.8000
27.08.2019 00:04:33.240,1.48222,1.48022,1.0600,1.2700
27.08.2019 00:04:34.671,1.48224,1.48024,2.6100,2.7000
27.08.2019 00:04:36.255,1.48225,1.48025,1.3800,2.5300
27.08.2019 00:04:37.645,1.48225,1.48025,2.2100,2.8200
27.08.2019 00:04:38.804,1.48225,1.48025,1.7400,1.1000
27.08.2019 00:04:40.352,1.48225,1.48025,2.2400,2.0500
27.08.2019 00:04:41.725,1.48226,1.48026,1.7800,2.6200
27.08.2019 00:04:43.007,1.48226,1.48026,1.5800,2.0000
27.08.2019 00:04:44.471,1.48226,1.48026,1.6800,1.6800
27.08.2019 00:04:45.762,1.48230,1.48030,1.9700,2.6200
27.08.2019 00:04:47.207,1.48230,1.48030,2.9200,1.8400
27.08.2019 00:04:48.416,1.48231,1.48031,2.3300,2.8900
27.08.2019 00:04:49.823,1.48229,1.48029,2.8700,1.0700
27.08.2019 00:04:51.203,1.48230,1.48030,2.2000,1.3800
27.08.2019 00:04:52.512,1.48230,1.48030,1.2300,2.5400
27.08.2019 00:04:53.738,1.48230,1.48030,2.0100,1.5800
27.08.2019 00:04:55.178,1.48231,1.48031,2.0700,1.7000
27.08.2019 00:04:56.492,1.48232,1.48032,2.1800,2.2100
27.08.2019 00:04:57.759,1.48232,1.48032,1.3300,2.3200
27.08.2019 00:04:59.091,1.48233,1.48033,1.6800,2.9000
27.08.2019 00:05:00.551,1.48235,1.48035,1.2000,1.6300
27.08.2019 00:05:01.988,1.48236,1.48036,1.3100,1.8700
27.08.2019 00:05:03.408,1.48233,1.48033,1.5300,1.3200
27.08.2019 00:05:04.861,1.48233,1.48033,2.6900,1.4300
27.08.2019 00:05:06.166,1.48232,1.48032,1.7500,2.1600
27.08.2019 00:05:07.660,1.48235,1.48035,2.2100,2.1100
27.08.2019 00:05:09.034,1.48234,1.48034,1.3100,1.5900
27.08.2019 00:05:10.228,1.48234,1.48034,1.0500,1.6800
27.08.2019 00:05:11.627,1.48234,1.48034,2.4700,1.8200
27.08.2019 00:05:13.073,1.48234,1.48034,1.5100,2.6900
27.08.2019 00:05:14.423,1.48235,1.48035,2.5700,1.6800
27.08.2019 00:05:15.910,1.48236,1.48036,2.2900,2.1400
27.08.2019 00:05:17.319,1.48236,1.48036,2.6700,1.5000
27.08.2019 00:05:18.643,1.48234,1.48034,1.7700,2.3700
27.08.2019 00:05:19.962,1.48234,1.48034,2.1100,1.2900
27.08.2019 00:05:21.579,1.48233,1.48033,2.6700,2.9500
27.08.2019 00:05:22.983,1.48233,1.48033,1.8600,2.1800
27.08.2019 00:05:24.453,1.48232,1.48032,1.5100,2.5900
27.08.2019 00:05:25.794,1.48230,1.48030,2.7200,2.8200
27.08.2019 00:05:27.209,1.48226,1.48026,3.0000,2.9700
27.08.2019 00:05:28.653,1.48225,1.48025,1.0500,2.7100
27.08.2019 00:05:30.163,1.48224,1.48024,2.1700,1.0900
27.08.2019 00:05:31.398,1.48225,1.48025,1.1100,2.5400
27.08.2019 00:05:32.816,1.48224,1.48024,2.7400,1.8800
27.08.2019 00:05:34.275,1.48228,1.48028,1.5300,2.6700
27.08.2019 00:05:35.499,1.48229,1.48029,1.5200,2.7900
27.08.2019 00:05:37.021,1.48231,1.48031,1.5500,1.9500
27.08.2019 00:05:38.406,1.48232,1.48032,1.8400,2.4200
27.08.2019 00:05:39.850,1.48233,1.48033,1.9100,1.9300
27.08.2019 00:05:41.485,1.48233,1.48033,2.6400,2.9300
27.08.2019 00:05:42.762,1.48231,1.48031,2.0700,2.4700
27.08.2019 00:05:44.173,1.48232,1.48032,1.7800,2.9800
27.08.2019 00:05:45.690,1.48233,1.48033,2.0300,2.0700
27.08.2019 00:05:47.062,1.48232,1.48032,2.7400,1.3000
27.08.2019 00:05:48.547,1.48232,1.48032,1.9400,2.7800
27.08.2019 00:05:49.855,1.48231,1.48031,1.4800,1.7100
27.08.2019 00:05:51.290,1.48233,1.48033,2.1900,2.0200
27.08.2019 00:05:52.710,1.48234,1.48034,1.5400,2.6800
27.08.2019 00:05:54.177,1.48236,1.48036,1.6100,2.2100
27.08.2019 00:05:55.602,1.48233,1.48033,2.0700,1.2000
27.08.2019 00:05:57.167,1.48233,1.48033,1.6000,1.0300
27.08.2019 00:05:58.599,1.48233,1.48033,1.5000,1.8900
27.08.2019 00:06:00.113,1.48233,1.48033,1.4000,1.0600
27.08.2019 00:06:01.435,1.48233,1.48033,1.4500,1.0100
27.08.2019 00:06:02.878,1.48234,1.48034,2.8800,2.8100
27.08.2019 00:06:04.163,1.48233,1.48033,1.5700,2.5100
27.08.2019 00:06:05.486,1.48232,1.48032,1.9300,2.6200
27.08.2019 00:06:07.013,1.48232,1.48032,1.8400,1.3400
27.08.2019 00:06:08.339,1.48231,1.48031,2.7200,1.2200
27.08.2019 00:06:09.765,1.48233,1.48033,2.7100,1.9100
27.08.2019 00:06:11.259,1.48233,1.48033,1.1400,1.5200
27.08.2019 00:06:12.578,1.48231,1.48031,1.4400,2.3100
27.08.2019 00:06:13.917,1.48232,1.48032,2.0800,1.0900
27.08.2019 00:06:15.372,1.48232,1.48032,2.2800,1.6200
27.08.2019 00:06:16.634,1.48233,1.48033,2.8700,3.0000
27.08.2019 00:06:18.001,1.48231,1.48031,2.0200,1.2600
27.08.2019 00:06:19.438,1.48231,1.48031,2.3200,2.3900
27.08.2019 00:06:21.007,1.48229,1.48029,1.6700,1.1700
27.08.2019 00:06:22.407,1.48227,1.48027,2.0500,2.8900
27.08.2019 00:06:23.690,1.48228,1.48028,1.9700,2.6900
27.08.2019 00:06:25.129,1.48229,1.48029,1.0500,1.4700
27.08.2019 00:06:26.554,1.48228,1.48028,2.7100,1.6800
27.08.2019 00:06:27.976,1.48225,1.48025,2.0600,2.8000
27.08.2019 00:06:29.315,1.48226,1.48026,1.4000,1.8500
27.08.2019 00:06:30.643,1.48224,1.48024,2.0000,2.9000
27.08.2019 00:06:31.952,1.48224,1.48024,2.6500,2.0400
27.08.2019 00:06:33.500,1.48227,1.48027,2.2500,1.5900
27.08.2019 00:06:34.751,1.48227,1.48027,1.3400,2.3200
27.08.2019 00:06:36.161,1.48226,1.48026,1.3800,1.7300
27.08.2019 00:06:37.620,1.48224,1.48024,2.6800,2.3600
27.08.2019 00:06:39.125,1.48221,1.48021,2.2700,1.7100
27.08.2019 00:06:40.530,1.48222,1.48022,1.2600,1.9900
27.08.2019 00:06:41.930,1.48224,1.48024,2.2500,2.3100
27.08.2019 00:06:43.277,1.48224,1.48024,2.9300,1.5700
27.08.2019 00:06:44.780,1.48224,1.48024,1.0200,1.9800
27.08.2019 00:06:46.112,1.48227,1.48027,2.6800,2.3400
27.08.2019 00:06:47.545,1.48226,1.48026,1.9300,1.4600
27.08.2019 00:06:48.769,1.48225,1.48025,1.7300,1.5000
27.08.2019 00:06:50.210,1.48226,1.48026,1.1700,2.9300
27.08.2019 00:06:51.534,1.48226,1.48026,2.8000,1.9200
27.08.2019 00:06:53.062,1.48224,1.48024,1.3600,1.6900
27.08.2019 00:06:54.421,1.48225,1.48025,2.1800,2.8200
27.08.2019 00:06:55.832,1.48223,1.48023,1.3400,1.3100
27.08.2019 00:06:57.072,1.48222,1.48022,2.6300,2.1500
27.08.2019 00:06:58.374,1.48222,1.48022,2.8500,2.5600
27.08.2019 00:06:59.711,1.48221,1.48021,2.5200,1.5300
27.08.2019 00:07:01.157,1.48222,1.48022,2.2100,2.2100
27.08.2019 00:07:02.528,1.48221,1.48021,1.6800,1.3600
27.08.2019 00:07:03.805,1.48220,1.48020,1.2700,2.0500
27.08.2019 00:07:05.203,1.48220,1.48020,2.2200,1.0200
27.08.2019 00:07:06.553,1.48220,1.48020,1.8000,2.0100
27.08.2019 00:07:07.902,1.48223,1.48023,1.1300,2.4500
27.08.2019 00:07:09.378,1.48222,1.48022,2.3400,2.7500
27.08.2019 00:07:10.900,1.48220,1.48020,1.9700,1.3300
27.08.2019 00:07:12.262,1.48222,1.48022,2.8700,1.7200
27.08.2019 00:07:13.764,1.48219,1.48019,2.6300,2.5500
27.08.2019 00:07:14.963,1.48219,1.48019,2.1700,2.9800
27.08.2019 00:07:16.175,1.48219,1.48019,2.3100,1.2500
27.08.2019 00:07:17.616,1.48220,1.48020,1.5100,1.5500
27.08.2019 00:07:18.992,1.48219,1.48019,1.0200,2.7300
27.08.2019 00:07:20.481,1.48217,1.48017,1.5500,2.5900
27.08.2019 00:07:22.096,1.48217,1.48017,2.2500,2.0700
27.08.2019 00:07:23.487,1.48219,1.48019,1.4900,1.4900
27.08.2019 00:07:24.931,1.48218,1.48018,2.9200,1.0800
27.08.2019 00:07:26.592,1.48217,1.48017,2.5500,1.8700
27.08.2019 00:07:27.990,1.48219,1.48019,2.6000,2.8900
27.08.2019 00:07:29.461,1.48217,1.48017,1.3700,2.6300
27.08.2019 00:07:30.782,1.48219,1.48019,1.2400,2.7500
27.08.2019 00:07:32.202,1.48220,1.48020,2.1100,1.4400
27.08.2019 00:07:33.612,1.48220,1.48020,2.3200,2.3800
27.08.2019 00:07:35.022,1.48220,1.48020,2.6100,1.1100
27.08.2019 00:07:36.395,1.48219,1.48019,1.0700,2.7900
27.08.2019 00:07:37.625,1.48219,1.48019,1.9700,1.0900
27.08.2019 00:07:38.981,1.48218,1.48018,1.5200,2.2100
27.08.2019 00:07:40.427,1.48218,1.48018,2.6400,2.6600
27.08.2019 00:07:41.757,1.48217,1.48017,1.5200,2.9900
27.08.2019 00:07:43.137,1.48216,1.48016,2.2100,1.8400
27.08.2019 00:07:44.454,1.48214,1.48014,2.2500,2.3300
27.08.2019 00:07:45.850,1.48215,1.48015,2.4800,1.6500
27.08.2019 00:07:47.261,1.48214,1.48014,1.0500,1.4400
27.08.2019 00:07:48.853,1.48213,1.48013,2.4600,1.8200
27.08.2019 00:07:50.218,1.48213,1.48013,1.2100,2.8900
27.08.2019 00:07:51.708,1.48214,1.48014,2.4200,2.1500
27.08.2019 00:07:52.978,1.48213,1.48013,1.2200,2.6200
27.08.2019 00:07:54.517,1.48212,1.48012,2.1300,2.5800
27.08.2019 00:07:56.040,1.48211,1.48011,1.1500,1.1400
27.08.2019 00:07:57.338,1.48209,1.48009,1.7700,1.7700
27.08.2019 00:07:58.698,1.48212,1.48012,2.5500,2.5300
27.08.2019 00:08:00.271,1.48211,1.48011,2.1200,2.1000
27.08.2019 00:08:01.629,1.48213,1.48013,2.5600,1.5400
27.08.2019 00:08:03.066,1.48213,1.48013,2.5600,1.4700
27.08.2019 00:08:04.324,1.48213,1.48013,2.7800,1.9300
27.08.2019 00:08:05.675,1.48214,1.48014,1.0600,1.8500
27.08.2019 00:08:06.939,1.48213,1.48013,1.4300,2.9400
27.08.2019 00:08:08.347,1.48211,1.48011,2.1700,1.7100
27.08.2019 00:08:09.803,1.48207,1.48007,2.0000,1.6200
27.08.2019 00:08:11.226,1.48207,1.48007,2.8300,1.3300
27.08.2019 00:08:12.606,1.48205,1.48005,1.1800,1.1900
27.08.2019 00:08:13.875,1.48204,1.48004,2.8200,1.0700
27.08.2019 00:08:15.135,1.48204,1.48004,2.9000,1.5700
27.08.2019 00:08:16.673,1.48201,1.48001,1.7800,2.2800
27.08.2019 00:08:18.116,1.48200,1.48000,1.7000,1.7600
27.08.2019 00:08:19.642,1.48200,1.48000,2.5600,1.6600
27.08.2019 00:08:20.957,1.48197,1.47997,2.6200,2.8500
27.08.2019 00:08:22.156,1.48195,1.47995,1.5300,2.7700
27.08.2019 00:08:23.591,1.48195,1.47995,1.2200,2.2600
27.08.2019 00:08:25.118,1.48194,1.47994,1.8500,1.9600
27.08.2019 00:08:26.621,1.48196,1.47996,2.1800,2.6800
27.08.2019 00:08:27.900,1.48195,1.47995,2.9800,2.2800
27.08.2019 00:08:29.329,1.48196,1.47996,1.1700,1.6700
27.08.2019 00:08:30.774,1.48197,1.47997,2.1000,2.2000
27.08.2019 00:08:32.134,1.48195,1.47995,1.2400,1.3100
27.08.2019 00:08:33.473,1.48192,1.47992,2.2500,2.6900
27.08.2019 00:08:34.934,1.48189,1.47989,2.4300,2.4600
27.08.2019 00:08:36.305,1.48191,1.47991,2.0600,2.8300
27.08.2019 00:08:37.797,1.48190,1.47990,2.9000,1.2800
27.08.2019 00:08:39.214,1.48190,1.47990,1.4300,2.2800
27.08.2019 00:08:40.589,1.48191,1.47991,2.7400,1.8300
27.08.2019 00:08:42.086,1.48198,1.47998,2.9700,2.2700
27.08.2019 00:08:43.396,1.48196,1.47996,2.1400,1.0800
27.08.2019 00:08:44.670,1.48194,1.47994,1.1400,2.4500
27.08.2019 00:08:46.088,1.48196,1.47996,2.1800,2.5400
27.08.2019 00:08:47.458,1.48197,1.47997,2.4600,2.5300
27.08.2019 00:08:48.909,1.48195,1.47995,1.5500,2.4300
27.08.2019 00:08:50.487,1.48192,1.47992,1.7800,2.8200
27.08.2019 00:08:51.756,1.48191,1.47991,2.8900,2.7500
27.08.2019 00:08:53.211,1.48189,1.47989,1.4800,2.7500
27.08.2019 00:08:54.496,1.48185,1.47985,1.4900,1.9400
27.08.2019 00:08:55.862,1.48183,1.47983,1.1300,1.4500
27.08.2019 00:08:57.195,1.48182,1.47982,2.0000,1.8400
27.08.2019 00:08:58.573,1.48182,1.47982,2.6600,2.8700
27.08.2019 00:08:59.703,1.48180,1.47980,2.7200,1.2600
27.08.2019 00:09:01.048,1.48180,1.47980,2.8300,2.4700
27.08.2019 00:09:02.534,1.48181,1.47981,2.9400,2.4400
27.08.2019 00:09:03.805,1.48182,1.47982,1.6000,2.2200
27.08.2019 00:09:04.947,1.48181,1.47981,1.1600,2.9800
27.08.2019 00:09:06.454,1.48179,1.47979,2.4300,2.3400
27.08.2019 00:09:07.916,1.48180,1.47980,1.8300,1.0500
27.08.2019 00:09:09.472,1.48182,1.47982,1.7800,2.3900
27.08.2019 00:09:10.839,1.48184,1.47984,2.3600,2.2700
27.08.2019 00:09:12.324,1.48186,1.47986,2.0000,1.6100
27.08.2019 00:09:13.654,1.48188,1.47988,2.2900,2.8000
27.08.2019 00:09:14.967,1.48191,1.47991,2.5300,2.0100
27.08.2019 00:09:16.290,1.48192,1.47992,2.0600,2.6900
