Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 00:00:50.851 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:00:51.060 GMT-0700,1.0984200000000002,1.09839,0.56,1
02.09.2019 00:00:54.251 GMT-0700,1.0984200000000002,1.09837,1.37,1.37
02.09.2019 00:00:54.301 GMT-0700,1.0984,1.09836,1,0.75
02.09.2019 00:00:54.402 GMT-0700,1.09841,1.09836,1,1.37
02.09.2019 00:00:54.503 GMT-0700,1.09841,1.09837,0.56,1.37
02.09.2019 00:00:54.619 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:00:58.090 GMT-0700,1.09843,1.09839,1.31,1
02.09.2019 00:01:02.860 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:01:03.327 GMT-0700,1.0984200000000002,1.09837,0.75,1.37
02.09.2019 00:01:05.068 GMT-0700,1.0984,1.09837,0.75,1
02.09.2019 00:01:05.169 GMT-0700,1.0984,1.09836,0.94,2.12
02.09.2019 00:01:05.522 GMT-0700,1.09839,1.0983500000000002,0.56,1
02.09.2019 00:01:07.653 GMT-0700,1.0984,1.09836,1.31,1
02.09.2019 00:01:07.819 GMT-0700,1.0984,1.0983500000000002,1.37,1.37
02.09.2019 00:01:09.485 GMT-0700,1.09839,1.09834,2.12,1.37
02.09.2019 00:01:09.695 GMT-0700,1.09839,1.09834,2.12,1.37
02.09.2019 00:01:09.796 GMT-0700,1.09837,1.09834,0.5,1
02.09.2019 00:01:10.043 GMT-0700,1.09838,1.0983500000000002,0.75,1
02.09.2019 00:01:11.089 GMT-0700,1.09839,1.0983500000000002,1.31,1
02.09.2019 00:01:14.340 GMT-0700,1.0984,1.09837,0.5,1
02.09.2019 00:01:15.221 GMT-0700,1.09839,1.0983500000000002,0.56,1
02.09.2019 00:01:15.422 GMT-0700,1.0984,1.09836,0.56,1
02.09.2019 00:01:15.994 GMT-0700,1.0984,1.09836,0.75,1
02.09.2019 00:01:19.416 GMT-0700,1.09839,1.09836,0.75,0.94
02.09.2019 00:01:22.780 GMT-0700,1.09838,1.09833,0.75,0.75
02.09.2019 00:01:24.823 GMT-0700,1.09838,1.09834,0.56,1
02.09.2019 00:01:30.325 GMT-0700,1.09838,1.09833,0.75,1.37
02.09.2019 00:01:30.502 GMT-0700,1.09838,1.09833,0.75,0.75
02.09.2019 00:01:32.601 GMT-0700,1.09838,1.09833,0.75,0.75
02.09.2019 00:01:32.702 GMT-0700,1.09838,1.09834,0.56,1
02.09.2019 00:01:39.940 GMT-0700,1.09838,1.09834,0.75,1
02.09.2019 00:01:40.041 GMT-0700,1.09838,1.09834,0.56,1
02.09.2019 00:01:40.166 GMT-0700,1.09838,1.09833,0.75,0.75
02.09.2019 00:01:40.551 GMT-0700,1.09838,1.09833,0.56,0.75
02.09.2019 00:01:49.217 GMT-0700,1.09838,1.09833,0.75,0.75
02.09.2019 00:01:50.273 GMT-0700,1.09837,1.09834,0.5,1
02.09.2019 00:01:51.943 GMT-0700,1.09837,1.0983200000000002,0.56,1.37
02.09.2019 00:01:52.858 GMT-0700,1.09837,1.09834,0.5,1
02.09.2019 00:01:54.456 GMT-0700,1.09837,1.09834,0.56,1
02.09.2019 00:01:58.259 GMT-0700,1.09837,1.09834,0.5,1
02.09.2019 00:01:58.440 GMT-0700,1.0984,1.0983500000000002,2.12,1.37
02.09.2019 00:01:59.087 GMT-0700,1.09837,1.09833,0.56,1
02.09.2019 00:02:03.851 GMT-0700,1.09837,1.09834,0.5,2.5
02.09.2019 00:02:03.952 GMT-0700,1.09838,1.0983500000000002,1.5,1
02.09.2019 00:02:04.165 GMT-0700,1.09838,1.0983500000000002,0.5,1
02.09.2019 00:02:04.591 GMT-0700,1.09838,1.09834,0.56,1
02.09.2019 00:02:09.334 GMT-0700,1.09837,1.09833,0.5,1
02.09.2019 00:02:16.362 GMT-0700,1.09838,1.09834,0.56,3.25
02.09.2019 00:02:16.463 GMT-0700,1.09838,1.09836,0.5,0.75
02.09.2019 00:02:17.216 GMT-0700,1.09838,1.09834,0.56,1
02.09.2019 00:02:20.387 GMT-0700,1.09839,1.09836,0.75,1
02.09.2019 00:02:30.302 GMT-0700,1.09838,1.09836,0.5,4
02.09.2019 00:02:32.238 GMT-0700,1.09839,1.09836,0.75,3.25
02.09.2019 00:02:32.554 GMT-0700,1.09838,1.09836,0.5,3.25
02.09.2019 00:02:37.268 GMT-0700,1.09839,1.0983500000000002,0.75,1.37
02.09.2019 00:02:39.729 GMT-0700,1.09839,1.09836,0.75,1.75
02.09.2019 00:02:40.025 GMT-0700,1.0984,1.09836,1.31,1.75
02.09.2019 00:02:41.013 GMT-0700,1.09839,1.09836,1.12,1
02.09.2019 00:02:41.114 GMT-0700,1.09839,1.0983500000000002,2.12,0.75
02.09.2019 00:02:41.879 GMT-0700,1.09838,1.09833,0.75,1.37
02.09.2019 00:02:44.949 GMT-0700,1.09838,1.09833,1.37,1.37
02.09.2019 00:02:45.063 GMT-0700,1.09837,1.09833,0.94,1
02.09.2019 00:02:52.970 GMT-0700,1.0983500000000002,1.09833,0.75,1
02.09.2019 00:02:53.021 GMT-0700,1.0983500000000002,1.0983,2.12,5.12
02.09.2019 00:02:53.334 GMT-0700,1.09834,1.0983,1.75,4.37
02.09.2019 00:02:53.435 GMT-0700,1.09834,1.0983,2.12,3.94
02.09.2019 00:02:53.723 GMT-0700,1.0983200000000002,1.0983,0.5,4
02.09.2019 00:02:55.357 GMT-0700,1.0983200000000002,1.09829,0.56,4.75
02.09.2019 00:02:55.609 GMT-0700,1.0983100000000001,1.09829,1.31,3.94
02.09.2019 00:02:55.721 GMT-0700,1.0983,1.09829,0.94,3.75
02.09.2019 00:02:55.822 GMT-0700,1.09829,1.09826,0.94,4
02.09.2019 00:02:56.128 GMT-0700,1.09829,1.09826,0.75,4.75
02.09.2019 00:02:56.239 GMT-0700,1.09828,1.09826,0.75,4
02.09.2019 00:02:57.048 GMT-0700,1.09828,1.09825,0.94,1
02.09.2019 00:03:00.423 GMT-0700,1.09828,1.09824,1,5.12
02.09.2019 00:03:03.173 GMT-0700,1.09828,1.09826,0.94,3.94
02.09.2019 00:03:03.441 GMT-0700,1.09828,1.09826,1,3.75
02.09.2019 00:03:03.542 GMT-0700,1.09828,1.09824,1,4.37
02.09.2019 00:03:03.954 GMT-0700,1.09828,1.09826,1,3.75
02.09.2019 00:03:04.108 GMT-0700,1.09828,1.09826,0.94,3.94
02.09.2019 00:03:05.193 GMT-0700,1.09828,1.09824,1,4.37
02.09.2019 00:03:07.619 GMT-0700,1.09825,1.09824,0.56,3.75
02.09.2019 00:03:07.720 GMT-0700,1.09826,1.09824,0.56,3.94
02.09.2019 00:03:34.927 GMT-0700,1.09824,1.0982100000000001,0.94,1.37
02.09.2019 00:03:35.188 GMT-0700,1.09823,1.0982100000000001,0.75,1
02.09.2019 00:03:35.295 GMT-0700,1.09823,1.09819,1.75,1.37
02.09.2019 00:03:35.421 GMT-0700,1.09823,1.09819,0.94,2.12
02.09.2019 00:03:35.823 GMT-0700,1.0982200000000002,1.09819,0.75,2.12
02.09.2019 00:03:36.498 GMT-0700,1.09823,1.0982,0.75,1.37
02.09.2019 00:03:36.738 GMT-0700,1.0982200000000002,1.09819,0.75,1.37
02.09.2019 00:03:36.857 GMT-0700,1.09823,1.09819,1,1.37
02.09.2019 00:03:37.417 GMT-0700,1.0982200000000002,1.09819,0.75,1
02.09.2019 00:03:38.221 GMT-0700,1.0982200000000002,1.09818,0.94,2.12
02.09.2019 00:03:39.899 GMT-0700,1.0982200000000002,1.09819,0.75,1
02.09.2019 00:03:40.904 GMT-0700,1.0982200000000002,1.09819,0.94,1
02.09.2019 00:03:43.062 GMT-0700,1.0982100000000001,1.09818,0.94,0.75
02.09.2019 00:03:43.163 GMT-0700,1.09818,1.09815,0.94,0.75
02.09.2019 00:03:43.264 GMT-0700,1.0982,1.09815,2.12,0.75
02.09.2019 00:03:43.538 GMT-0700,1.09818,1.09815,0.75,1.37
02.09.2019 00:03:43.589 GMT-0700,1.09817,1.0981400000000001,0.94,0.75
02.09.2019 00:03:44.026 GMT-0700,1.09816,1.09813,0.75,1.37
02.09.2019 00:03:44.129 GMT-0700,1.09817,1.09813,1,1.37
02.09.2019 00:03:44.321 GMT-0700,1.09817,1.09813,0.94,1
02.09.2019 00:03:45.119 GMT-0700,1.09817,1.0981400000000001,1,0.56
02.09.2019 00:03:46.688 GMT-0700,1.09816,1.09813,1.75,0.56
02.09.2019 00:03:46.839 GMT-0700,1.09815,1.0981200000000002,0.75,1.37
02.09.2019 00:03:47.133 GMT-0700,1.09816,1.0981200000000002,0.94,1.37
02.09.2019 00:03:47.234 GMT-0700,1.09815,1.0981200000000002,0.75,1.37
02.09.2019 00:03:47.334 GMT-0700,1.09813,1.0981200000000002,0.75,0.56
02.09.2019 00:03:47.435 GMT-0700,1.09813,1.09809,0.94,1.37
02.09.2019 00:03:50.929 GMT-0700,1.0981200000000002,1.09809,0.75,1.37
02.09.2019 00:03:51.058 GMT-0700,1.0981200000000002,1.09809,0.94,1.37
02.09.2019 00:03:51.210 GMT-0700,1.0981200000000002,1.09809,0.75,1
02.09.2019 00:03:52.937 GMT-0700,1.09813,1.0981,0.94,0.75
02.09.2019 00:03:55.135 GMT-0700,1.0981400000000001,1.0981100000000001,0.94,0.75
02.09.2019 00:03:55.236 GMT-0700,1.09815,1.0981100000000001,0.94,1.37
02.09.2019 00:03:55.500 GMT-0700,1.0981400000000001,1.0981100000000001,0.75,1.37
02.09.2019 00:03:55.840 GMT-0700,1.09815,1.0981100000000001,0.94,1.37
02.09.2019 00:03:56.415 GMT-0700,1.0981400000000001,1.0981100000000001,0.94,0.75
02.09.2019 00:03:58.385 GMT-0700,1.0981400000000001,1.09813,0.94,0.5
02.09.2019 00:03:58.581 GMT-0700,1.0981400000000001,1.0981100000000001,0.94,3.62
02.09.2019 00:03:59.699 GMT-0700,1.09813,1.0981100000000001,0.75,1
02.09.2019 00:04:00.434 GMT-0700,1.09815,1.0981100000000001,0.94,1.37
02.09.2019 00:04:00.593 GMT-0700,1.0981400000000001,1.0981100000000001,0.75,1.37
02.09.2019 00:04:00.909 GMT-0700,1.09815,1.0981100000000001,0.94,1.37
02.09.2019 00:04:12.479 GMT-0700,1.09816,1.09813,0.94,1.37
02.09.2019 00:04:13.080 GMT-0700,1.09816,1.09813,1,0.56
02.09.2019 00:04:13.258 GMT-0700,1.0981400000000001,1.0981200000000002,0.75,4
02.09.2019 00:04:13.381 GMT-0700,1.09815,1.0981200000000002,0.94,4
02.09.2019 00:04:13.687 GMT-0700,1.0981400000000001,1.0981,0.94,5.12
02.09.2019 00:04:13.822 GMT-0700,1.09813,1.0981,0.75,5.12
02.09.2019 00:04:15.076 GMT-0700,1.0981400000000001,1.0981100000000001,0.94,0.75
02.09.2019 00:04:16.231 GMT-0700,1.09813,1.0981,0.75,2.12
02.09.2019 00:04:16.576 GMT-0700,1.0981400000000001,1.0981,0.94,2.12
02.09.2019 00:04:16.733 GMT-0700,1.0981400000000001,1.0981200000000002,0.75,0.75
02.09.2019 00:04:16.863 GMT-0700,1.0981400000000001,1.0981200000000002,0.94,0.56
02.09.2019 00:04:19.162 GMT-0700,1.09815,1.0981100000000001,0.94,3.62
02.09.2019 00:04:19.268 GMT-0700,1.09815,1.0981100000000001,1.75,2.87
02.09.2019 00:04:19.856 GMT-0700,1.09815,1.0981100000000001,1.69,2.87
02.09.2019 00:04:21.318 GMT-0700,1.09815,1.0981,2.12,3.62
02.09.2019 00:04:22.723 GMT-0700,1.09816,1.09813,1.37,0.56
02.09.2019 00:04:22.923 GMT-0700,1.09816,1.0981200000000002,1.31,3.25
02.09.2019 00:04:31.289 GMT-0700,1.09815,1.0981200000000002,1.75,0.56
02.09.2019 00:04:31.390 GMT-0700,1.09815,1.0981200000000002,0.94,0.75
02.09.2019 00:04:38.420 GMT-0700,1.09815,1.0981200000000002,0.75,1.75
02.09.2019 00:04:38.653 GMT-0700,1.09816,1.0981200000000002,0.94,1.75
02.09.2019 00:04:39.199 GMT-0700,1.09817,1.0981400000000001,0.94,1
02.09.2019 00:04:42.044 GMT-0700,1.09819,1.09815,1.37,1
02.09.2019 00:04:42.241 GMT-0700,1.09817,1.0981400000000001,1.69,1
02.09.2019 00:04:42.342 GMT-0700,1.09816,1.09813,0.94,1.37
02.09.2019 00:04:47.583 GMT-0700,1.09818,1.0981400000000001,1,0.75
02.09.2019 00:04:51.609 GMT-0700,1.09819,1.09815,1.37,1
02.09.2019 00:04:56.478 GMT-0700,1.09818,1.09815,1,0.56
02.09.2019 00:05:08.973 GMT-0700,1.09816,1.0981400000000001,0.75,1.37
02.09.2019 00:05:09.548 GMT-0700,1.09818,1.0981400000000001,3.25,1.37
02.09.2019 00:05:11.582 GMT-0700,1.09818,1.09815,0.94,1.37
02.09.2019 00:05:15.773 GMT-0700,1.09819,1.09815,4.69,1.37
02.09.2019 00:05:18.159 GMT-0700,1.0982100000000001,1.09818,0.75,1.37
02.09.2019 00:05:18.260 GMT-0700,1.09825,1.0982100000000001,2.12,1
02.09.2019 00:05:18.461 GMT-0700,1.09825,1.0982200000000002,0.94,1.37
02.09.2019 00:05:19.211 GMT-0700,1.09825,1.0982200000000002,0.75,1
02.09.2019 00:05:19.322 GMT-0700,1.09825,1.0982200000000002,0.94,0.94
02.09.2019 00:05:20.531 GMT-0700,1.09826,1.0982200000000002,1.69,0.75
02.09.2019 00:05:20.682 GMT-0700,1.09826,1.0982200000000002,3.19,1
02.09.2019 00:05:21.081 GMT-0700,1.09828,1.09823,1.37,1.37
02.09.2019 00:05:22.231 GMT-0700,1.09828,1.09825,0.94,0.75
02.09.2019 00:05:30.431 GMT-0700,1.09827,1.09825,0.75,1.68
02.09.2019 00:05:30.536 GMT-0700,1.09829,1.09825,4.75,1.68
02.09.2019 00:05:30.637 GMT-0700,1.09827,1.09824,0.94,1.68
02.09.2019 00:05:30.687 GMT-0700,1.09829,1.09825,4.69,1.37
02.09.2019 00:05:30.788 GMT-0700,1.09829,1.09825,1,0.75
02.09.2019 00:05:35.005 GMT-0700,1.0983200000000002,1.09827,2.12,0.56
02.09.2019 00:05:35.257 GMT-0700,1.0983200000000002,1.09827,2.12,1.37
02.09.2019 00:05:37.250 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:05:37.351 GMT-0700,1.09833,1.0983100000000001,0.94,0.56
02.09.2019 00:05:37.477 GMT-0700,1.09834,1.0983100000000001,0.94,1.37
02.09.2019 00:05:37.627 GMT-0700,1.09834,1.0983100000000001,1,0.5
02.09.2019 00:05:38.762 GMT-0700,1.09834,1.0983200000000002,0.94,0.56
02.09.2019 00:05:38.968 GMT-0700,1.0983500000000002,1.0983200000000002,0.94,0.75
02.09.2019 00:05:39.119 GMT-0700,1.0983500000000002,1.0983200000000002,1.75,0.56
02.09.2019 00:05:39.348 GMT-0700,1.09834,1.0983100000000001,1,0.56
02.09.2019 00:05:40.140 GMT-0700,1.09834,1.0983100000000001,1,0.5
02.09.2019 00:05:41.017 GMT-0700,1.09834,1.0983100000000001,1,0.56
02.09.2019 00:05:41.977 GMT-0700,1.0983500000000002,1.0983100000000001,1,1.37
02.09.2019 00:05:42.145 GMT-0700,1.09834,1.0983100000000001,1,1.31
02.09.2019 00:05:42.920 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:05:43.093 GMT-0700,1.09834,1.0983100000000001,0.75,1.37
02.09.2019 00:05:43.194 GMT-0700,1.09836,1.0983200000000002,1,0.75
02.09.2019 00:05:43.945 GMT-0700,1.0983500000000002,1.0983200000000002,1,0.56
02.09.2019 00:05:44.126 GMT-0700,1.0983500000000002,1.0983100000000001,1,0.56
02.09.2019 00:05:44.638 GMT-0700,1.0983500000000002,1.0983100000000001,1,0.75
02.09.2019 00:05:44.933 GMT-0700,1.09834,1.0983100000000001,1,0.5
02.09.2019 00:05:45.034 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:05:48.218 GMT-0700,1.0983500000000002,1.0983200000000002,0.94,0.75
02.09.2019 00:05:48.370 GMT-0700,1.0983500000000002,1.0983200000000002,0.75,0.75
02.09.2019 00:05:48.471 GMT-0700,1.0983500000000002,1.0983200000000002,0.94,0.75
02.09.2019 00:05:51.856 GMT-0700,1.0983500000000002,1.0983200000000002,1,0.56
02.09.2019 00:05:52.388 GMT-0700,1.0983500000000002,1.0983200000000002,0.94,0.75
02.09.2019 00:05:55.138 GMT-0700,1.09836,1.0983200000000002,1,0.56
02.09.2019 00:05:55.349 GMT-0700,1.09836,1.0983200000000002,1,0.5
02.09.2019 00:05:55.476 GMT-0700,1.09836,1.0983200000000002,1,0.56
02.09.2019 00:05:57.071 GMT-0700,1.0983500000000002,1.0983200000000002,1,0.5
02.09.2019 00:05:57.379 GMT-0700,1.0983500000000002,1.0983200000000002,1,0.56
02.09.2019 00:06:00.351 GMT-0700,1.09834,1.0983100000000001,1,0.56
02.09.2019 00:06:01.033 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:06:01.134 GMT-0700,1.09834,1.0983100000000001,1,0.56
02.09.2019 00:06:02.066 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:06:02.698 GMT-0700,1.09834,1.0983100000000001,1.75,0.5
02.09.2019 00:06:02.799 GMT-0700,1.09834,1.0983,1.37,1
02.09.2019 00:06:05.292 GMT-0700,1.09834,1.0983100000000001,0.94,0.75
02.09.2019 00:06:05.443 GMT-0700,1.09834,1.0983,3.25,1.06
02.09.2019 00:06:05.661 GMT-0700,1.09834,1.0983,3.19,1.87
02.09.2019 00:06:06.876 GMT-0700,1.09834,1.0983,1,1.81
02.09.2019 00:06:07.027 GMT-0700,1.09833,1.0983100000000001,0.75,0.75
02.09.2019 00:06:07.178 GMT-0700,1.09833,1.0983,0.94,1.06
02.09.2019 00:06:08.408 GMT-0700,1.09833,1.0983,1,0.75
02.09.2019 00:06:08.744 GMT-0700,1.09833,1.0983,0.94,1.68
02.09.2019 00:06:21.553 GMT-0700,1.09834,1.0983,2.5,1.06
02.09.2019 00:06:21.704 GMT-0700,1.09834,1.0983,2.5,0.56
02.09.2019 00:06:21.835 GMT-0700,1.09833,1.0983,1,1.06
02.09.2019 00:06:25.043 GMT-0700,1.0983100000000001,1.09828,0.94,0.75
02.09.2019 00:06:25.197 GMT-0700,1.0983200000000002,1.09828,1,0.56
02.09.2019 00:06:25.248 GMT-0700,1.09829,1.09827,1,0.5
02.09.2019 00:06:25.299 GMT-0700,1.09825,1.09823,1,0.5
02.09.2019 00:06:25.350 GMT-0700,1.09829,1.09825,1,0.75
02.09.2019 00:06:25.451 GMT-0700,1.09829,1.09825,0.94,0.75
02.09.2019 00:06:25.552 GMT-0700,1.09829,1.09825,1.75,0.75
02.09.2019 00:06:31.625 GMT-0700,1.0983,1.09826,0.56,1
02.09.2019 00:06:31.726 GMT-0700,1.09833,1.09829,0.94,0.75
02.09.2019 00:06:31.827 GMT-0700,1.09833,1.09829,1,0.5
02.09.2019 00:06:32.620 GMT-0700,1.09833,1.09829,1.37,0.56
02.09.2019 00:06:33.585 GMT-0700,1.09834,1.09829,1.37,0.75
02.09.2019 00:06:33.686 GMT-0700,1.09834,1.0983,1.31,1
02.09.2019 00:06:35.725 GMT-0700,1.09834,1.0983,1.75,0.75
02.09.2019 00:06:41.743 GMT-0700,1.09834,1.0983,4.75,1.31
02.09.2019 00:06:42.106 GMT-0700,1.09834,1.0983,4.69,1.37
02.09.2019 00:06:47.471 GMT-0700,1.09834,1.0983,2.5,0.56
02.09.2019 00:06:47.581 GMT-0700,1.09834,1.09829,2.87,1.37
02.09.2019 00:06:47.631 GMT-0700,1.09834,1.0983,2.81,1
