Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 00:01:12.369,1.47877,1.47677,2.3100,1.8700
02.08.2019 00:01:14.024,1.47874,1.47674,2.3600,2.5200
02.08.2019 00:01:15.506,1.47874,1.47674,1.2500,2.0500
02.08.2019 00:01:16.865,1.47876,1.47676,2.2900,2.5400
02.08.2019 00:01:18.278,1.47875,1.47675,1.4900,2.4700
02.08.2019 00:01:19.787,1.47874,1.47674,2.1700,1.3700
02.08.2019 00:01:21.146,1.47870,1.47670,2.8300,2.3900
02.08.2019 00:01:22.721,1.47870,1.47670,2.8000,2.4700
02.08.2019 00:01:24.150,1.47871,1.47671,1.6700,1.3100
02.08.2019 00:01:25.553,1.47870,1.47670,1.7900,1.4000
02.08.2019 00:01:27.008,1.47873,1.47673,1.6400,1.6700
02.08.2019 00:01:28.459,1.47873,1.47673,1.6000,1.0300
02.08.2019 00:01:29.657,1.47875,1.47675,1.6500,2.1300
02.08.2019 00:01:31.158,1.47873,1.47673,1.0100,1.8000
02.08.2019 00:01:32.454,1.47872,1.47672,1.8800,1.0300
02.08.2019 00:01:33.791,1.47869,1.47669,1.8800,1.2000
02.08.2019 00:01:35.103,1.47869,1.47669,1.2900,2.1200
02.08.2019 00:01:36.443,1.47870,1.47670,1.2200,2.5800
02.08.2019 00:01:37.842,1.47872,1.47672,1.9100,1.4100
02.08.2019 00:01:39.023,1.47872,1.47672,1.2200,2.0400
02.08.2019 00:01:40.608,1.47872,1.47672,1.4700,2.2300
02.08.2019 00:01:42.127,1.47872,1.47672,1.3400,1.9000
02.08.2019 00:01:43.472,1.47870,1.47670,1.8100,2.0600
02.08.2019 00:01:44.829,1.47870,1.47670,1.2500,1.9600
02.08.2019 00:01:46.255,1.47871,1.47671,1.4800,2.7800
02.08.2019 00:01:47.709,1.47867,1.47667,2.5400,1.7000
02.08.2019 00:01:49.003,1.47867,1.47667,2.2000,1.3900
02.08.2019 00:01:50.348,1.47868,1.47668,1.6500,2.8600
02.08.2019 00:01:51.766,1.47867,1.47667,2.2600,1.5600
02.08.2019 00:01:53.258,1.47866,1.47666,1.5500,1.1400
02.08.2019 00:01:54.671,1.47867,1.47667,2.5500,1.0500
02.08.2019 00:01:56.118,1.47869,1.47669,2.6100,1.4000
02.08.2019 00:01:57.523,1.47868,1.47668,3.0000,2.3900
02.08.2019 00:01:59.001,1.47867,1.47667,2.0100,1.4200
02.08.2019 00:02:00.380,1.47866,1.47666,2.4700,1.6400
02.08.2019 00:02:01.704,1.47866,1.47666,1.1700,1.5400
02.08.2019 00:02:03.044,1.47864,1.47664,1.1600,2.9200
02.08.2019 00:02:04.382,1.47864,1.47664,2.8000,1.5400
02.08.2019 00:02:05.878,1.47864,1.47664,2.6600,1.6100
02.08.2019 00:02:07.458,1.47865,1.47665,1.2600,2.1200
02.08.2019 00:02:08.972,1.47867,1.47667,2.8000,2.9700
02.08.2019 00:02:10.504,1.47868,1.47668,2.1500,2.7200
02.08.2019 00:02:11.908,1.47869,1.47669,2.4200,2.6700
02.08.2019 00:02:13.235,1.47866,1.47666,2.7800,2.1000
02.08.2019 00:02:14.637,1.47866,1.47666,2.4100,1.7800
02.08.2019 00:02:16.070,1.47866,1.47666,1.1900,2.4900
02.08.2019 00:02:17.463,1.47864,1.47664,1.7800,1.9000
02.08.2019 00:02:19.056,1.47865,1.47665,1.9500,2.2900
02.08.2019 00:02:20.287,1.47864,1.47664,1.6900,2.3400
02.08.2019 00:02:21.669,1.47865,1.47665,2.7900,1.9400
02.08.2019 00:02:23.050,1.47866,1.47666,2.4800,2.4600
02.08.2019 00:02:24.677,1.47868,1.47668,2.2700,2.9600
02.08.2019 00:02:25.873,1.47866,1.47666,1.8600,2.1000
02.08.2019 00:02:27.236,1.47865,1.47665,2.1400,1.4700
02.08.2019 00:02:28.659,1.47866,1.47666,2.2400,1.7400
02.08.2019 00:02:29.831,1.47865,1.47665,2.9700,1.9100
02.08.2019 00:02:31.095,1.47865,1.47665,1.3500,2.3600
02.08.2019 00:02:32.661,1.47869,1.47669,2.1900,2.3000
02.08.2019 00:02:33.961,1.47869,1.47669,1.0600,1.8100
02.08.2019 00:02:35.320,1.47870,1.47670,1.8700,1.1400
02.08.2019 00:02:36.682,1.47872,1.47672,2.8600,1.9600
02.08.2019 00:02:38.291,1.47870,1.47670,1.6900,2.2600
02.08.2019 00:02:39.565,1.47873,1.47673,2.3300,2.9300
02.08.2019 00:02:40.894,1.47876,1.47676,2.4100,1.4100
02.08.2019 00:02:42.326,1.47876,1.47676,2.8200,1.9200
02.08.2019 00:02:43.796,1.47877,1.47677,1.6100,1.2100
02.08.2019 00:02:45.007,1.47875,1.47675,1.2000,1.2600
02.08.2019 00:02:46.485,1.47876,1.47676,1.7300,1.9100
02.08.2019 00:02:47.891,1.47875,1.47675,1.2500,2.1000
02.08.2019 00:02:49.191,1.47873,1.47673,1.1300,2.4500
02.08.2019 00:02:50.564,1.47869,1.47669,1.5100,2.7600
02.08.2019 00:02:52.083,1.47870,1.47670,2.5200,1.6000
02.08.2019 00:02:53.674,1.47873,1.47673,1.8500,1.8000
02.08.2019 00:02:55.024,1.47874,1.47674,2.0000,1.9200
02.08.2019 00:02:56.459,1.47871,1.47671,2.2200,1.9000
02.08.2019 00:02:57.863,1.47874,1.47674,1.1900,1.7000
02.08.2019 00:02:59.095,1.47873,1.47673,1.4800,1.4600
02.08.2019 00:03:00.463,1.47874,1.47674,2.8500,1.1800
02.08.2019 00:03:01.722,1.47875,1.47675,2.1900,1.3000
02.08.2019 00:03:03.115,1.47876,1.47676,2.7800,1.2500
02.08.2019 00:03:04.512,1.47876,1.47676,2.7300,1.5200
02.08.2019 00:03:05.867,1.47874,1.47674,2.1500,1.3200
02.08.2019 00:03:07.237,1.47872,1.47672,1.7200,2.5400
02.08.2019 00:03:08.608,1.47870,1.47670,1.7700,2.6700
02.08.2019 00:03:10.025,1.47867,1.47667,1.0600,2.8800
02.08.2019 00:03:11.298,1.47868,1.47668,2.7500,2.8500
02.08.2019 00:03:12.539,1.47869,1.47669,1.9700,2.4600
02.08.2019 00:03:13.819,1.47867,1.47667,1.5800,2.7000
02.08.2019 00:03:15.250,1.47871,1.47671,1.9300,1.2600
02.08.2019 00:03:16.530,1.47872,1.47672,2.2000,1.4300
02.08.2019 00:03:18.044,1.47872,1.47672,2.6900,2.2700
02.08.2019 00:03:19.342,1.47870,1.47670,2.2200,2.1800
02.08.2019 00:03:20.563,1.47869,1.47669,1.6500,2.6700
02.08.2019 00:03:22.062,1.47868,1.47668,1.8400,1.2200
02.08.2019 00:03:23.423,1.47868,1.47668,1.2100,2.4600
02.08.2019 00:03:24.786,1.47870,1.47670,1.2000,1.7400
02.08.2019 00:03:26.266,1.47870,1.47670,2.2900,2.2700
02.08.2019 00:03:27.798,1.47869,1.47669,1.5500,1.3700
02.08.2019 00:03:29.204,1.47867,1.47667,2.7200,2.3400
02.08.2019 00:03:30.553,1.47866,1.47666,2.8000,1.8100
02.08.2019 00:03:32.017,1.47865,1.47665,2.3100,2.3200
02.08.2019 00:03:33.467,1.47865,1.47665,2.9800,1.5100
02.08.2019 00:03:34.975,1.47867,1.47667,1.0900,2.9400
02.08.2019 00:03:36.394,1.47865,1.47665,1.8200,2.3200
02.08.2019 00:03:37.926,1.47863,1.47663,2.9400,2.2000
02.08.2019 00:03:39.296,1.47862,1.47662,1.6600,1.8800
02.08.2019 00:03:40.668,1.47860,1.47660,2.5700,2.2700
02.08.2019 00:03:42.130,1.47861,1.47661,2.6600,1.6700
02.08.2019 00:03:43.440,1.47861,1.47661,2.4700,2.5000
02.08.2019 00:03:44.797,1.47861,1.47661,2.1600,2.2900
02.08.2019 00:03:46.156,1.47861,1.47661,2.3600,2.9200
02.08.2019 00:03:47.672,1.47861,1.47661,2.4400,1.9400
02.08.2019 00:03:49.075,1.47858,1.47658,1.8100,1.4000
02.08.2019 00:03:50.495,1.47860,1.47660,1.1300,2.1900
02.08.2019 00:03:51.860,1.47858,1.47658,2.2800,2.5700
02.08.2019 00:03:53.232,1.47859,1.47659,2.8500,1.4000
02.08.2019 00:03:54.563,1.47859,1.47659,1.9800,2.3000
02.08.2019 00:03:56.092,1.47859,1.47659,2.2900,1.1400
02.08.2019 00:03:57.434,1.47860,1.47660,1.5700,2.2100
02.08.2019 00:03:58.801,1.47861,1.47661,1.3500,1.2600
02.08.2019 00:04:00.213,1.47859,1.47659,1.0900,2.4500
02.08.2019 00:04:01.655,1.47858,1.47658,2.1400,2.8200
02.08.2019 00:04:02.979,1.47856,1.47656,1.2800,2.1300
02.08.2019 00:04:04.487,1.47855,1.47655,2.6700,1.7500
02.08.2019 00:04:05.776,1.47854,1.47654,1.9600,1.6800
02.08.2019 00:04:07.042,1.47854,1.47654,2.5900,2.8000
02.08.2019 00:04:08.607,1.47856,1.47656,2.3800,2.4400
02.08.2019 00:04:10.059,1.47856,1.47656,2.5100,2.6400
02.08.2019 00:04:11.490,1.47857,1.47657,1.6000,2.7200
02.08.2019 00:04:12.871,1.47856,1.47656,1.6600,2.6000
02.08.2019 00:04:14.282,1.47855,1.47655,2.4200,1.2000
02.08.2019 00:04:15.843,1.47856,1.47656,2.0700,2.3100
02.08.2019 00:04:17.308,1.47858,1.47658,1.1400,2.8700
02.08.2019 00:04:18.602,1.47858,1.47658,2.4900,1.6700
02.08.2019 00:04:19.937,1.47857,1.47657,2.0900,2.6100
02.08.2019 00:04:21.262,1.47858,1.47658,1.9200,2.7600
02.08.2019 00:04:22.567,1.47856,1.47656,2.0900,1.1600
02.08.2019 00:04:23.903,1.47857,1.47657,2.6400,2.0900
02.08.2019 00:04:25.217,1.47858,1.47658,2.4000,1.1700
02.08.2019 00:04:26.582,1.47856,1.47656,1.8100,1.2800
02.08.2019 00:04:28.046,1.47854,1.47654,1.9600,2.3000
02.08.2019 00:04:29.509,1.47854,1.47654,1.0300,1.8400
02.08.2019 00:04:31.037,1.47855,1.47655,1.2300,1.1400
02.08.2019 00:04:32.445,1.47856,1.47656,1.6000,1.6200
02.08.2019 00:04:33.779,1.47858,1.47658,1.7800,1.7300
02.08.2019 00:04:35.212,1.47853,1.47653,2.7700,2.6500
02.08.2019 00:04:36.464,1.47851,1.47651,1.0200,2.2700
02.08.2019 00:04:37.781,1.47851,1.47651,1.8700,1.2400
02.08.2019 00:04:39.171,1.47849,1.47649,2.0300,1.9800
02.08.2019 00:04:40.700,1.47852,1.47652,2.7500,1.2300
02.08.2019 00:04:42.020,1.47849,1.47649,2.4900,2.6800
02.08.2019 00:04:43.451,1.47847,1.47647,1.8300,2.2200
02.08.2019 00:04:44.789,1.47849,1.47649,2.3100,1.1300
02.08.2019 00:04:46.234,1.47848,1.47648,2.8300,1.2400
02.08.2019 00:04:47.693,1.47850,1.47650,2.4900,2.3300
02.08.2019 00:04:49.038,1.47850,1.47650,2.1800,1.1500
02.08.2019 00:04:50.482,1.47851,1.47651,2.0400,1.5200
02.08.2019 00:04:51.808,1.47853,1.47653,2.8800,1.2300
02.08.2019 00:04:53.189,1.47852,1.47652,2.2200,1.4700
02.08.2019 00:04:54.679,1.47853,1.47653,1.2400,1.6300
02.08.2019 00:04:55.983,1.47855,1.47655,2.9900,1.2900
02.08.2019 00:04:57.368,1.47856,1.47656,1.8100,1.7300
02.08.2019 00:04:58.609,1.47856,1.47656,1.5500,2.8400
02.08.2019 00:05:00.173,1.47856,1.47656,1.7100,1.8600
02.08.2019 00:05:01.392,1.47856,1.47656,2.9200,1.1500
02.08.2019 00:05:02.881,1.47855,1.47655,2.0400,1.6600
02.08.2019 00:05:04.199,1.47855,1.47655,2.0200,1.4000
02.08.2019 00:05:05.773,1.47856,1.47656,2.9400,2.3100
02.08.2019 00:05:07.260,1.47854,1.47654,2.7300,1.6000
02.08.2019 00:05:08.623,1.47853,1.47653,1.4700,1.8000
02.08.2019 00:05:10.029,1.47849,1.47649,1.3100,2.3800
02.08.2019 00:05:11.468,1.47848,1.47648,1.9900,2.4700
02.08.2019 00:05:12.760,1.47848,1.47648,1.4900,1.0400
02.08.2019 00:05:14.158,1.47846,1.47646,2.1100,1.0900
02.08.2019 00:05:15.649,1.47846,1.47646,1.2500,1.9500
02.08.2019 00:05:17.093,1.47846,1.47646,1.1000,1.1400
02.08.2019 00:05:18.508,1.47848,1.47648,2.8600,1.4000
02.08.2019 00:05:19.992,1.47850,1.47650,2.9400,1.3400
02.08.2019 00:05:21.513,1.47851,1.47651,2.3300,3.0000
02.08.2019 00:05:22.856,1.47852,1.47652,1.6600,1.1800
02.08.2019 00:05:24.191,1.47854,1.47654,1.5500,1.0400
02.08.2019 00:05:25.433,1.47854,1.47654,2.2200,1.5400
02.08.2019 00:05:26.798,1.47853,1.47653,2.1700,2.9500
02.08.2019 00:05:28.183,1.47855,1.47655,2.6600,2.7000
02.08.2019 00:05:29.635,1.47855,1.47655,2.4300,2.7700
02.08.2019 00:05:30.946,1.47856,1.47656,1.2900,2.5300
02.08.2019 00:05:32.349,1.47857,1.47657,2.6400,1.1200
02.08.2019 00:05:33.826,1.47860,1.47660,1.5900,1.2300
02.08.2019 00:05:35.234,1.47860,1.47660,2.3700,1.1300
02.08.2019 00:05:36.634,1.47861,1.47661,2.1800,2.7000
02.08.2019 00:05:38.029,1.47860,1.47660,1.5300,2.8800
02.08.2019 00:05:39.323,1.47860,1.47660,1.1500,2.4800
02.08.2019 00:05:40.783,1.47859,1.47659,1.3300,2.0600
02.08.2019 00:05:42.295,1.47860,1.47660,1.7900,1.5500
02.08.2019 00:05:43.700,1.47863,1.47663,1.9300,2.5200
02.08.2019 00:05:45.049,1.47863,1.47663,2.3900,2.2100
02.08.2019 00:05:46.369,1.47863,1.47663,1.8700,2.5400
02.08.2019 00:05:47.874,1.47860,1.47660,1.9400,1.4100
02.08.2019 00:05:49.398,1.47859,1.47659,2.0400,2.2400
02.08.2019 00:05:50.970,1.47856,1.47656,2.6900,2.4900
02.08.2019 00:05:52.404,1.47854,1.47654,2.5200,1.7800
02.08.2019 00:05:53.797,1.47854,1.47654,1.4000,2.6700
02.08.2019 00:05:54.993,1.47856,1.47656,1.4600,2.6300
02.08.2019 00:05:56.425,1.47856,1.47656,1.7200,2.9400
02.08.2019 00:05:57.789,1.47858,1.47658,1.0100,1.9400
02.08.2019 00:05:59.023,1.47856,1.47656,2.3200,1.1400
02.08.2019 00:06:00.448,1.47855,1.47655,1.5300,2.8600
02.08.2019 00:06:01.850,1.47855,1.47655,2.7400,1.1400
02.08.2019 00:06:03.415,1.47856,1.47656,2.2000,2.0100
02.08.2019 00:06:05.037,1.47858,1.47658,2.3100,1.1900
02.08.2019 00:06:06.557,1.47860,1.47660,2.3900,2.5500
02.08.2019 00:06:07.954,1.47863,1.47663,2.2800,2.1700
02.08.2019 00:06:09.306,1.47863,1.47663,2.9500,1.1100
02.08.2019 00:06:10.804,1.47862,1.47662,1.3700,1.5000
02.08.2019 00:06:11.997,1.47861,1.47661,2.6900,1.6500
02.08.2019 00:06:13.286,1.47860,1.47660,1.5600,2.7000
02.08.2019 00:06:14.567,1.47861,1.47661,2.7400,1.5500
02.08.2019 00:06:15.709,1.47860,1.47660,1.5000,1.5900
02.08.2019 00:06:17.012,1.47859,1.47659,2.9600,1.2300
02.08.2019 00:06:18.316,1.47859,1.47659,2.3400,2.2600
02.08.2019 00:06:19.876,1.47859,1.47659,1.2800,2.6800
02.08.2019 00:06:21.308,1.47857,1.47657,1.6100,1.9100
02.08.2019 00:06:22.908,1.47857,1.47657,1.1500,1.3800
02.08.2019 00:06:24.343,1.47854,1.47654,1.5300,1.1400
02.08.2019 00:06:25.736,1.47853,1.47653,2.8500,1.1300
02.08.2019 00:06:27.056,1.47855,1.47655,2.3600,1.3800
02.08.2019 00:06:28.423,1.47857,1.47657,1.8000,2.9500
02.08.2019 00:06:29.931,1.47857,1.47657,1.9500,2.9000
02.08.2019 00:06:31.261,1.47858,1.47658,1.4400,1.6800
02.08.2019 00:06:32.633,1.47859,1.47659,2.1000,1.4600
02.08.2019 00:06:34.046,1.47855,1.47655,1.5400,2.5400
02.08.2019 00:06:35.445,1.47856,1.47656,2.5500,2.4000
02.08.2019 00:06:36.895,1.47858,1.47658,2.9400,1.8000
02.08.2019 00:06:38.242,1.47859,1.47659,1.4600,1.5800
02.08.2019 00:06:39.720,1.47858,1.47658,2.3100,1.0400
02.08.2019 00:06:41.171,1.47857,1.47657,1.4100,1.4300
02.08.2019 00:06:42.659,1.47858,1.47658,2.0600,2.8200
02.08.2019 00:06:44.036,1.47858,1.47658,2.2100,1.8500
02.08.2019 00:06:45.420,1.47860,1.47660,2.3900,2.6900
02.08.2019 00:06:46.948,1.47862,1.47662,1.6800,1.1500
02.08.2019 00:06:48.320,1.47864,1.47664,1.7400,2.2100
02.08.2019 00:06:49.719,1.47862,1.47662,2.4400,1.9900
02.08.2019 00:06:50.975,1.47861,1.47661,2.9300,1.2600
02.08.2019 00:06:52.315,1.47860,1.47660,1.7000,1.6200
02.08.2019 00:06:53.663,1.47859,1.47659,1.5500,1.2900
02.08.2019 00:06:55.089,1.47861,1.47661,2.5800,2.9000
02.08.2019 00:06:56.431,1.47862,1.47662,1.2000,1.0700
02.08.2019 00:06:57.882,1.47863,1.47663,1.3500,1.4600
02.08.2019 00:06:59.173,1.47865,1.47665,1.8600,2.6600
02.08.2019 00:07:00.687,1.47867,1.47667,1.2800,1.3600
02.08.2019 00:07:02.051,1.47868,1.47668,2.2000,2.7400
02.08.2019 00:07:03.539,1.47869,1.47669,1.3000,2.5100
02.08.2019 00:07:04.948,1.47873,1.47673,1.9100,1.5000
02.08.2019 00:07:06.355,1.47875,1.47675,1.4700,1.4400
02.08.2019 00:07:07.678,1.47876,1.47676,2.2500,2.7800
02.08.2019 00:07:09.240,1.47875,1.47675,2.6200,1.0200
02.08.2019 00:07:10.825,1.47875,1.47675,1.9300,2.5800
02.08.2019 00:07:12.352,1.47874,1.47674,2.1800,1.6600
02.08.2019 00:07:13.591,1.47873,1.47673,1.6400,2.8400
02.08.2019 00:07:14.955,1.47875,1.47675,1.3200,2.8200
02.08.2019 00:07:16.353,1.47879,1.47679,2.0100,2.5600
02.08.2019 00:07:17.757,1.47879,1.47679,1.3000,1.9300
02.08.2019 00:07:19.143,1.47878,1.47678,1.6600,1.8700
02.08.2019 00:07:20.593,1.47880,1.47680,1.0000,2.2400
02.08.2019 00:07:22.071,1.47878,1.47678,1.0700,2.0200
02.08.2019 00:07:23.529,1.47875,1.47675,3.0000,1.2000
02.08.2019 00:07:24.994,1.47875,1.47675,2.1400,1.4000
02.08.2019 00:07:26.293,1.47875,1.47675,1.7200,1.2000
02.08.2019 00:07:27.803,1.47878,1.47678,1.4100,1.8200
02.08.2019 00:07:29.187,1.47879,1.47679,1.5500,2.6200
02.08.2019 00:07:30.478,1.47881,1.47681,1.5900,1.3200
02.08.2019 00:07:31.949,1.47883,1.47683,2.9400,2.8500
02.08.2019 00:07:33.280,1.47881,1.47681,2.3800,2.6100
02.08.2019 00:07:34.752,1.47883,1.47683,2.4300,1.6800
02.08.2019 00:07:36.239,1.47883,1.47683,1.1700,1.3300
02.08.2019 00:07:37.573,1.47882,1.47682,1.1800,2.8400
02.08.2019 00:07:38.860,1.47881,1.47681,2.7900,1.9800
02.08.2019 00:07:40.232,1.47880,1.47680,1.5300,2.1200
02.08.2019 00:07:41.401,1.47882,1.47682,1.4100,1.7900
02.08.2019 00:07:42.650,1.47883,1.47683,1.1800,1.2900
02.08.2019 00:07:44.113,1.47885,1.47685,1.9700,1.0400
02.08.2019 00:07:45.761,1.47883,1.47683,2.2200,2.1200
02.08.2019 00:07:47.377,1.47885,1.47685,1.4000,2.0500
02.08.2019 00:07:48.852,1.47884,1.47684,2.8900,1.7400
02.08.2019 00:07:50.122,1.47887,1.47687,1.8200,1.9700
02.08.2019 00:07:51.679,1.47889,1.47689,1.0200,1.9000
02.08.2019 00:07:53.067,1.47887,1.47687,1.3400,1.2400
02.08.2019 00:07:54.463,1.47885,1.47685,1.2700,2.1500
02.08.2019 00:07:55.820,1.47883,1.47683,1.6400,1.7700
02.08.2019 00:07:57.107,1.47881,1.47681,1.2400,2.1600
02.08.2019 00:07:58.538,1.47883,1.47683,1.7500,1.7100
02.08.2019 00:07:59.881,1.47883,1.47683,1.2400,1.2300
02.08.2019 00:08:01.195,1.47882,1.47682,1.5100,2.3600
02.08.2019 00:08:02.594,1.47882,1.47682,2.6800,2.3800
02.08.2019 00:08:04.130,1.47881,1.47681,2.6700,1.9800
02.08.2019 00:08:05.479,1.47882,1.47682,2.6400,2.8100
02.08.2019 00:08:07.013,1.47883,1.47683,2.9300,2.1200
02.08.2019 00:08:08.522,1.47884,1.47684,2.7000,1.7200
02.08.2019 00:08:09.954,1.47887,1.47687,2.8400,2.4800
02.08.2019 00:08:11.211,1.47889,1.47689,2.5100,1.5800
02.08.2019 00:08:12.795,1.47891,1.47691,2.4000,1.0500
02.08.2019 00:08:14.237,1.47892,1.47692,1.3800,1.1300
02.08.2019 00:08:15.702,1.47894,1.47694,1.3400,1.8700
02.08.2019 00:08:17.157,1.47894,1.47694,1.2700,2.0100
02.08.2019 00:08:18.580,1.47895,1.47695,2.4800,2.7400
02.08.2019 00:08:19.852,1.47895,1.47695,1.7800,2.5400
02.08.2019 00:08:21.305,1.47898,1.47698,1.9500,2.7000
02.08.2019 00:08:22.664,1.47898,1.47698,2.1000,2.3700
02.08.2019 00:08:24.132,1.47899,1.47699,1.2300,1.4500
02.08.2019 00:08:25.677,1.47899,1.47699,2.9600,1.5500
02.08.2019 00:08:27.112,1.47900,1.47700,1.5000,1.4500
02.08.2019 00:08:28.481,1.47899,1.47699,1.5700,1.5700
02.08.2019 00:08:29.897,1.47901,1.47701,2.8700,2.2500
02.08.2019 00:08:31.281,1.47901,1.47701,1.4700,2.5700
02.08.2019 00:08:32.618,1.47899,1.47699,1.4600,2.9800
02.08.2019 00:08:34.041,1.47901,1.47701,2.3200,1.4500
02.08.2019 00:08:35.496,1.47902,1.47702,2.6300,3.0000
02.08.2019 00:08:36.896,1.47899,1.47699,1.3600,1.6700
02.08.2019 00:08:38.433,1.47902,1.47702,1.4300,1.1400
02.08.2019 00:08:39.921,1.47904,1.47704,2.1200,1.3000
02.08.2019 00:08:41.284,1.47901,1.47701,2.7100,2.7800
02.08.2019 00:08:42.750,1.47904,1.47704,2.0200,1.0400
02.08.2019 00:08:44.228,1.47900,1.47700,2.2600,2.9500
02.08.2019 00:08:45.708,1.47902,1.47702,2.6200,1.4300
02.08.2019 00:08:47.171,1.47900,1.47700,2.2100,1.4200
02.08.2019 00:08:48.465,1.47901,1.47701,2.5300,1.0200
02.08.2019 00:08:49.878,1.47900,1.47700,1.2300,2.0200
02.08.2019 00:08:51.304,1.47902,1.47702,1.5200,2.0000
02.08.2019 00:08:52.857,1.47901,1.47701,1.6000,2.3700
02.08.2019 00:08:54.270,1.47901,1.47701,1.0800,2.0100
02.08.2019 00:08:55.751,1.47903,1.47703,1.7200,2.0800
02.08.2019 00:08:57.104,1.47903,1.47703,2.7000,2.4700
02.08.2019 00:08:58.440,1.47903,1.47703,1.0600,2.1600
02.08.2019 00:08:59.766,1.47905,1.47705,2.6700,2.3100
02.08.2019 00:09:01.030,1.47904,1.47704,2.0400,1.9700
02.08.2019 00:09:02.388,1.47902,1.47702,2.5600,1.4900
02.08.2019 00:09:03.741,1.47903,1.47703,1.9500,2.4600
02.08.2019 00:09:05.212,1.47903,1.47703,2.6700,1.9600
02.08.2019 00:09:06.667,1.47901,1.47701,1.5500,2.1100
02.08.2019 00:09:08.021,1.47902,1.47702,1.7900,2.6000
02.08.2019 00:09:09.397,1.47902,1.47702,1.6400,1.1400
02.08.2019 00:09:10.850,1.47900,1.47700,1.6800,2.7300
02.08.2019 00:09:12.272,1.47899,1.47699,1.7500,1.7900
02.08.2019 00:09:13.659,1.47899,1.47699,2.2700,1.5700
02.08.2019 00:09:15.022,1.47898,1.47698,1.5600,1.3100
02.08.2019 00:09:16.476,1.47899,1.47699,2.5900,2.0500
02.08.2019 00:09:17.931,1.47900,1.47700,2.1200,1.9800
02.08.2019 00:09:19.580,1.47901,1.47701,1.8100,2.5300
