Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 00:00:53.458,1.48216,1.48016,2.3200,2.9100
01.08.2019 00:00:54.607,1.48218,1.48018,1.5900,1.8300
01.08.2019 00:00:55.913,1.48217,1.48017,2.2300,1.1600
01.08.2019 00:00:57.269,1.48218,1.48018,1.5200,1.8100
01.08.2019 00:00:58.700,1.48218,1.48018,2.9000,2.7300
01.08.2019 00:00:59.972,1.48217,1.48017,1.7300,1.8100
01.08.2019 00:01:01.279,1.48217,1.48017,2.5600,2.4800
01.08.2019 00:01:02.524,1.48218,1.48018,2.8700,1.4700
01.08.2019 00:01:03.866,1.48219,1.48019,2.3200,1.2300
01.08.2019 00:01:05.363,1.48218,1.48018,2.9000,1.7800
01.08.2019 00:01:06.779,1.48216,1.48016,1.3000,2.0800
01.08.2019 00:01:08.045,1.48214,1.48014,1.2500,1.3400
01.08.2019 00:01:09.552,1.48213,1.48013,2.4000,1.9000
01.08.2019 00:01:11.029,1.48215,1.48015,1.4200,1.4300
01.08.2019 00:01:12.406,1.48218,1.48018,1.4700,1.0400
01.08.2019 00:01:13.803,1.48218,1.48018,2.5900,2.8200
01.08.2019 00:01:15.173,1.48217,1.48017,1.3700,2.2000
01.08.2019 00:01:16.752,1.48219,1.48019,1.3900,1.9000
01.08.2019 00:01:17.983,1.48220,1.48020,1.9800,2.5300
01.08.2019 00:01:19.560,1.48219,1.48019,1.8900,2.0700
01.08.2019 00:01:20.963,1.48218,1.48018,1.5600,1.4400
01.08.2019 00:01:22.511,1.48216,1.48016,2.4700,2.6800
01.08.2019 00:01:23.767,1.48219,1.48019,2.8200,1.1900
01.08.2019 00:01:25.152,1.48220,1.48020,2.5000,1.6500
01.08.2019 00:01:26.575,1.48220,1.48020,2.7800,1.2200
01.08.2019 00:01:28.009,1.48220,1.48020,1.3800,2.3400
01.08.2019 00:01:29.268,1.48219,1.48019,1.4700,1.9100
01.08.2019 00:01:30.725,1.48216,1.48016,1.6900,2.1100
01.08.2019 00:01:32.107,1.48215,1.48015,2.7800,2.3100
01.08.2019 00:01:33.496,1.48215,1.48015,1.2600,2.3600
01.08.2019 00:01:34.883,1.48215,1.48015,1.1000,1.0500
01.08.2019 00:01:36.107,1.48212,1.48012,2.0300,2.4500
01.08.2019 00:01:37.419,1.48214,1.48014,1.2100,2.3700
01.08.2019 00:01:38.845,1.48213,1.48013,2.9300,2.3100
01.08.2019 00:01:40.123,1.48213,1.48013,1.2800,2.0600
01.08.2019 00:01:41.422,1.48213,1.48013,2.0600,2.5700
01.08.2019 00:01:42.940,1.48214,1.48014,2.8800,1.4200
01.08.2019 00:01:44.469,1.48215,1.48015,2.2100,1.6400
01.08.2019 00:01:45.824,1.48216,1.48016,2.4100,1.1100
01.08.2019 00:01:47.217,1.48215,1.48015,2.9800,1.5100
01.08.2019 00:01:48.601,1.48217,1.48017,2.4600,2.9600
01.08.2019 00:01:50.006,1.48218,1.48018,1.9800,2.6500
01.08.2019 00:01:51.546,1.48220,1.48020,2.5000,2.4800
01.08.2019 00:01:52.823,1.48218,1.48018,2.4300,2.2100
01.08.2019 00:01:54.212,1.48220,1.48020,2.8800,2.0600
01.08.2019 00:01:55.566,1.48221,1.48021,2.2200,2.8100
01.08.2019 00:01:56.961,1.48223,1.48023,1.7500,2.1300
01.08.2019 00:01:58.156,1.48224,1.48024,2.6300,2.2400
01.08.2019 00:01:59.574,1.48227,1.48027,1.4200,1.5700
01.08.2019 00:02:00.986,1.48227,1.48027,1.9500,1.7800
01.08.2019 00:02:02.441,1.48224,1.48024,2.5900,2.4200
01.08.2019 00:02:03.882,1.48223,1.48023,1.2400,1.4400
01.08.2019 00:02:05.155,1.48223,1.48023,2.4000,2.6900
01.08.2019 00:02:06.504,1.48225,1.48025,1.9000,1.1700
01.08.2019 00:02:07.768,1.48226,1.48026,1.4100,2.5400
01.08.2019 00:02:09.239,1.48225,1.48025,2.2700,2.8300
01.08.2019 00:02:10.695,1.48225,1.48025,1.2400,2.0900
01.08.2019 00:02:12.130,1.48226,1.48026,1.1800,2.7000
01.08.2019 00:02:13.465,1.48226,1.48026,1.6800,1.2900
01.08.2019 00:02:14.855,1.48226,1.48026,1.8600,1.5300
01.08.2019 00:02:16.245,1.48227,1.48027,1.1000,1.3200
01.08.2019 00:02:17.777,1.48227,1.48027,2.1000,2.7700
01.08.2019 00:02:19.133,1.48228,1.48028,1.9100,1.8700
01.08.2019 00:02:20.533,1.48229,1.48029,1.1000,2.2200
01.08.2019 00:02:21.990,1.48229,1.48029,1.1400,1.0500
01.08.2019 00:02:23.615,1.48230,1.48030,1.9400,1.8500
01.08.2019 00:02:24.931,1.48227,1.48027,1.1300,1.0400
01.08.2019 00:02:26.139,1.48227,1.48027,1.6500,2.2000
01.08.2019 00:02:27.543,1.48227,1.48027,2.4600,2.6300
01.08.2019 00:02:28.778,1.48228,1.48028,1.3600,2.6900
01.08.2019 00:02:30.277,1.48228,1.48028,1.8600,2.8800
01.08.2019 00:02:31.755,1.48228,1.48028,1.4000,2.5100
01.08.2019 00:02:33.215,1.48226,1.48026,2.3900,1.3900
01.08.2019 00:02:34.732,1.48223,1.48023,1.5400,2.7300
01.08.2019 00:02:36.003,1.48225,1.48025,2.8100,2.2900
01.08.2019 00:02:37.516,1.48222,1.48022,1.2600,1.6600
01.08.2019 00:02:38.915,1.48220,1.48020,2.2200,1.3500
01.08.2019 00:02:40.189,1.48218,1.48018,2.3900,1.7000
01.08.2019 00:02:41.708,1.48216,1.48016,2.3100,2.8800
01.08.2019 00:02:43.125,1.48217,1.48017,2.5600,2.4800
01.08.2019 00:02:44.515,1.48217,1.48017,1.1500,1.3500
01.08.2019 00:02:45.781,1.48220,1.48020,2.0800,2.2200
01.08.2019 00:02:47.202,1.48221,1.48021,2.4000,2.1800
01.08.2019 00:02:48.642,1.48220,1.48020,2.6000,1.2500
01.08.2019 00:02:49.867,1.48220,1.48020,1.5100,2.2400
01.08.2019 00:02:51.092,1.48218,1.48018,2.5800,2.7300
01.08.2019 00:02:52.442,1.48219,1.48019,1.0400,1.0300
01.08.2019 00:02:53.853,1.48219,1.48019,2.0900,1.5300
01.08.2019 00:02:55.263,1.48220,1.48020,2.7800,2.8300
01.08.2019 00:02:56.773,1.48218,1.48018,1.3600,2.4800
01.08.2019 00:02:58.220,1.48216,1.48016,1.4100,2.6400
01.08.2019 00:02:59.616,1.48214,1.48014,2.9200,1.4500
01.08.2019 00:03:00.997,1.48213,1.48013,1.9300,1.1100
01.08.2019 00:03:02.504,1.48212,1.48012,1.1000,2.0600
01.08.2019 00:03:03.747,1.48213,1.48013,1.3700,1.8300
01.08.2019 00:03:05.136,1.48212,1.48012,2.0900,1.4400
01.08.2019 00:03:06.497,1.48212,1.48012,1.3200,1.8100
01.08.2019 00:03:07.798,1.48213,1.48013,1.4400,1.6400
01.08.2019 00:03:09.186,1.48214,1.48014,1.8100,1.8900
01.08.2019 00:03:10.678,1.48215,1.48015,2.2000,1.3200
01.08.2019 00:03:12.041,1.48214,1.48014,1.4600,1.8500
01.08.2019 00:03:13.420,1.48214,1.48014,1.6600,2.0000
01.08.2019 00:03:14.772,1.48214,1.48014,2.7100,1.1000
01.08.2019 00:03:16.076,1.48213,1.48013,1.7900,2.9400
01.08.2019 00:03:17.395,1.48214,1.48014,1.9900,2.9400
01.08.2019 00:03:18.654,1.48213,1.48013,1.2900,1.6100
01.08.2019 00:03:20.138,1.48214,1.48014,1.1900,2.1800
01.08.2019 00:03:21.533,1.48213,1.48013,1.1200,2.3000
01.08.2019 00:03:22.807,1.48213,1.48013,1.8300,2.2300
01.08.2019 00:03:24.111,1.48214,1.48014,2.8500,1.7300
01.08.2019 00:03:25.727,1.48211,1.48011,1.2000,1.3600
01.08.2019 00:03:27.296,1.48210,1.48010,2.2900,1.7500
01.08.2019 00:03:28.652,1.48211,1.48011,2.5500,1.5000
01.08.2019 00:03:30.002,1.48211,1.48011,1.2300,1.6400
01.08.2019 00:03:31.503,1.48212,1.48012,1.2800,2.5400
01.08.2019 00:03:32.937,1.48212,1.48012,2.4600,2.5700
01.08.2019 00:03:34.452,1.48209,1.48009,1.6300,2.3100
01.08.2019 00:03:35.982,1.48210,1.48010,1.9400,2.7500
01.08.2019 00:03:37.366,1.48209,1.48009,1.7100,2.6000
01.08.2019 00:03:38.683,1.48209,1.48009,1.0900,2.8400
01.08.2019 00:03:40.130,1.48210,1.48010,1.3500,1.3300
01.08.2019 00:03:41.517,1.48209,1.48009,1.7500,1.0700
01.08.2019 00:03:42.854,1.48210,1.48010,1.9400,2.3500
01.08.2019 00:03:44.282,1.48209,1.48009,1.6400,1.6800
01.08.2019 00:03:45.702,1.48209,1.48009,1.1600,2.9100
01.08.2019 00:03:47.140,1.48210,1.48010,2.8600,1.3400
01.08.2019 00:03:48.617,1.48211,1.48011,2.6300,2.7200
01.08.2019 00:03:49.808,1.48213,1.48013,2.8600,2.0200
01.08.2019 00:03:51.268,1.48217,1.48017,1.7000,1.5100
01.08.2019 00:03:52.608,1.48215,1.48015,1.3500,1.5900
01.08.2019 00:03:53.885,1.48213,1.48013,2.7500,2.5000
01.08.2019 00:03:55.237,1.48212,1.48012,2.9800,1.3000
01.08.2019 00:03:56.722,1.48216,1.48016,1.8900,2.4700
01.08.2019 00:03:58.014,1.48215,1.48015,2.2300,2.9100
01.08.2019 00:03:59.498,1.48213,1.48013,2.4100,2.6800
01.08.2019 00:04:00.710,1.48213,1.48013,2.3800,1.4800
01.08.2019 00:04:02.001,1.48214,1.48014,1.1000,1.7500
01.08.2019 00:04:03.359,1.48214,1.48014,1.9100,2.2300
01.08.2019 00:04:04.718,1.48213,1.48013,1.8700,2.4400
01.08.2019 00:04:06.084,1.48214,1.48014,1.4500,1.9700
01.08.2019 00:04:07.503,1.48212,1.48012,1.6100,2.7700
01.08.2019 00:04:08.772,1.48213,1.48013,1.1500,2.7400
01.08.2019 00:04:10.206,1.48213,1.48013,2.6300,1.0900
01.08.2019 00:04:11.593,1.48214,1.48014,2.2400,1.1700
01.08.2019 00:04:12.905,1.48212,1.48012,1.0800,1.9800
01.08.2019 00:04:13.955,1.48212,1.48012,2.4300,1.5300
01.08.2019 00:04:15.500,1.48212,1.48012,2.5900,1.9700
01.08.2019 00:04:16.926,1.48211,1.48011,1.1400,2.0800
01.08.2019 00:04:18.393,1.48209,1.48009,1.9300,2.8400
01.08.2019 00:04:19.851,1.48210,1.48010,1.1800,2.4000
01.08.2019 00:04:21.304,1.48211,1.48011,1.4500,2.6600
01.08.2019 00:04:22.718,1.48212,1.48012,1.5000,2.8300
01.08.2019 00:04:23.969,1.48212,1.48012,2.2600,2.9900
01.08.2019 00:04:25.423,1.48216,1.48016,1.0300,2.5600
01.08.2019 00:04:26.899,1.48215,1.48015,2.3500,2.3700
01.08.2019 00:04:28.159,1.48215,1.48015,2.5700,2.1300
01.08.2019 00:04:29.385,1.48216,1.48016,1.0100,2.8500
01.08.2019 00:04:30.771,1.48217,1.48017,1.0300,1.1500
01.08.2019 00:04:32.009,1.48216,1.48016,1.3100,1.2900
01.08.2019 00:04:33.421,1.48216,1.48016,2.1300,1.6600
01.08.2019 00:04:34.662,1.48213,1.48013,1.6900,1.1500
01.08.2019 00:04:35.994,1.48215,1.48015,1.8300,1.1900
01.08.2019 00:04:37.231,1.48214,1.48014,2.7900,1.8300
01.08.2019 00:04:38.595,1.48214,1.48014,2.9300,1.9100
01.08.2019 00:04:39.882,1.48212,1.48012,2.0600,2.4400
01.08.2019 00:04:41.242,1.48211,1.48011,1.4000,1.3600
01.08.2019 00:04:42.751,1.48213,1.48013,2.8300,2.4700
01.08.2019 00:04:44.229,1.48212,1.48012,1.3300,1.4000
01.08.2019 00:04:45.625,1.48214,1.48014,1.3900,2.5500
01.08.2019 00:04:47.081,1.48214,1.48014,2.5500,1.2300
01.08.2019 00:04:48.423,1.48215,1.48015,2.4500,1.8600
01.08.2019 00:04:49.989,1.48215,1.48015,1.6900,1.2900
01.08.2019 00:04:51.468,1.48215,1.48015,2.2800,1.5400
01.08.2019 00:04:52.914,1.48217,1.48017,1.5700,2.5100
01.08.2019 00:04:54.211,1.48217,1.48017,1.4600,1.7100
01.08.2019 00:04:55.709,1.48212,1.48012,1.2900,1.3200
01.08.2019 00:04:57.218,1.48212,1.48012,2.6500,2.7800
01.08.2019 00:04:58.688,1.48212,1.48012,2.4000,2.8500
01.08.2019 00:05:00.341,1.48212,1.48012,2.8500,2.2300
01.08.2019 00:05:01.624,1.48213,1.48013,2.2600,1.9700
01.08.2019 00:05:02.925,1.48212,1.48012,2.2100,1.4900
01.08.2019 00:05:04.150,1.48211,1.48011,1.1900,2.1000
01.08.2019 00:05:05.568,1.48210,1.48010,1.0800,1.5300
01.08.2019 00:05:06.906,1.48211,1.48011,1.1300,2.8400
01.08.2019 00:05:08.288,1.48214,1.48014,1.2700,2.8700
01.08.2019 00:05:09.531,1.48213,1.48013,2.1300,2.9900
01.08.2019 00:05:10.922,1.48217,1.48017,1.8000,2.9900
01.08.2019 00:05:12.357,1.48217,1.48017,2.9800,2.5400
01.08.2019 00:05:13.690,1.48216,1.48016,2.3600,1.6300
01.08.2019 00:05:15.166,1.48216,1.48016,1.6500,2.6400
01.08.2019 00:05:16.433,1.48215,1.48015,2.8700,2.4100
01.08.2019 00:05:17.693,1.48214,1.48014,1.0400,1.9300
01.08.2019 00:05:19.011,1.48217,1.48017,2.6600,1.9600
01.08.2019 00:05:20.446,1.48218,1.48018,2.4400,1.6800
01.08.2019 00:05:21.843,1.48219,1.48019,1.5300,1.6800
01.08.2019 00:05:23.286,1.48218,1.48018,1.1100,1.3000
01.08.2019 00:05:24.578,1.48220,1.48020,2.6000,2.4000
01.08.2019 00:05:25.978,1.48217,1.48017,2.6600,2.4500
01.08.2019 00:05:27.346,1.48217,1.48017,2.6800,1.2700
01.08.2019 00:05:28.647,1.48216,1.48016,2.1400,2.9900
01.08.2019 00:05:29.955,1.48217,1.48017,2.2900,1.5900
01.08.2019 00:05:31.325,1.48219,1.48019,1.4600,2.1800
01.08.2019 00:05:32.780,1.48219,1.48019,2.9800,1.1700
01.08.2019 00:05:34.207,1.48217,1.48017,1.5900,1.1500
01.08.2019 00:05:35.680,1.48218,1.48018,1.6900,2.2700
01.08.2019 00:05:37.107,1.48216,1.48016,2.4600,2.8500
01.08.2019 00:05:38.520,1.48213,1.48013,1.1500,1.1300
01.08.2019 00:05:40.076,1.48211,1.48011,2.6900,1.9200
01.08.2019 00:05:41.318,1.48214,1.48014,1.5300,2.1400
01.08.2019 00:05:42.713,1.48215,1.48015,1.4100,2.8900
01.08.2019 00:05:44.242,1.48214,1.48014,2.5500,1.8000
01.08.2019 00:05:45.659,1.48211,1.48011,2.3700,2.5100
01.08.2019 00:05:46.964,1.48212,1.48012,1.9200,2.0500
01.08.2019 00:05:48.510,1.48212,1.48012,1.6700,2.0400
01.08.2019 00:05:49.771,1.48210,1.48010,1.8500,2.6600
01.08.2019 00:05:51.235,1.48210,1.48010,1.2800,2.3600
01.08.2019 00:05:52.735,1.48210,1.48010,1.5900,1.1400
01.08.2019 00:05:54.099,1.48209,1.48009,1.2100,1.5700
01.08.2019 00:05:55.319,1.48209,1.48009,1.6000,2.4600
01.08.2019 00:05:56.759,1.48207,1.48007,2.9900,2.3900
01.08.2019 00:05:58.230,1.48206,1.48006,1.6600,1.3600
01.08.2019 00:05:59.742,1.48206,1.48006,2.2300,1.0200
01.08.2019 00:06:01.002,1.48206,1.48006,1.1100,1.5700
01.08.2019 00:06:02.440,1.48207,1.48007,1.3900,1.2000
01.08.2019 00:06:03.930,1.48209,1.48009,2.9400,1.2500
01.08.2019 00:06:05.277,1.48209,1.48009,2.2200,1.3200
01.08.2019 00:06:06.611,1.48210,1.48010,1.2300,2.0900
01.08.2019 00:06:07.893,1.48211,1.48011,1.5900,2.2300
01.08.2019 00:06:09.262,1.48210,1.48010,1.3800,1.2100
01.08.2019 00:06:10.697,1.48209,1.48009,2.5400,1.4300
01.08.2019 00:06:12.068,1.48210,1.48010,1.5600,2.2800
01.08.2019 00:06:13.395,1.48210,1.48010,1.9700,1.2200
01.08.2019 00:06:14.716,1.48208,1.48008,2.5700,2.0600
01.08.2019 00:06:16.098,1.48209,1.48009,1.6800,1.2800
01.08.2019 00:06:17.478,1.48207,1.48007,1.2000,1.4400
01.08.2019 00:06:18.908,1.48209,1.48009,2.2100,1.4600
01.08.2019 00:06:20.357,1.48208,1.48008,1.6300,2.4800
01.08.2019 00:06:21.695,1.48206,1.48006,1.2000,1.4100
01.08.2019 00:06:23.141,1.48207,1.48007,1.2700,2.5900
01.08.2019 00:06:24.428,1.48205,1.48005,2.6700,1.6100
01.08.2019 00:06:25.833,1.48206,1.48006,2.8900,2.8700
01.08.2019 00:06:27.214,1.48208,1.48008,1.5100,1.0800
01.08.2019 00:06:28.616,1.48209,1.48009,2.6600,1.9900
01.08.2019 00:06:30.012,1.48207,1.48007,1.5100,2.4100
01.08.2019 00:06:31.316,1.48208,1.48008,2.4100,2.7900
01.08.2019 00:06:32.417,1.48209,1.48009,1.8700,2.4900
01.08.2019 00:06:33.844,1.48208,1.48008,2.5400,1.1000
01.08.2019 00:06:35.077,1.48208,1.48008,2.4700,2.6100
01.08.2019 00:06:36.616,1.48209,1.48009,2.4600,1.8600
01.08.2019 00:06:38.126,1.48209,1.48009,2.4500,1.9800
01.08.2019 00:06:39.398,1.48210,1.48010,1.7300,2.6300
01.08.2019 00:06:40.795,1.48212,1.48012,2.2700,2.9900
01.08.2019 00:06:41.930,1.48212,1.48012,1.0300,1.7300
01.08.2019 00:06:43.541,1.48213,1.48013,1.1600,2.9400
01.08.2019 00:06:45.003,1.48214,1.48014,2.5300,1.7800
01.08.2019 00:06:46.385,1.48215,1.48015,1.5200,1.1000
01.08.2019 00:06:47.780,1.48217,1.48017,2.6600,2.8500
01.08.2019 00:06:49.140,1.48215,1.48015,2.7700,1.7700
01.08.2019 00:06:50.685,1.48214,1.48014,1.5700,2.6600
01.08.2019 00:06:52.027,1.48212,1.48012,2.6800,2.9200
01.08.2019 00:06:53.656,1.48212,1.48012,2.6600,2.0000
01.08.2019 00:06:55.027,1.48210,1.48010,1.6800,1.3400
01.08.2019 00:06:56.421,1.48209,1.48009,2.2300,1.3700
01.08.2019 00:06:57.874,1.48206,1.48006,1.3600,2.6400
01.08.2019 00:06:59.119,1.48207,1.48007,2.8700,1.2500
01.08.2019 00:07:00.678,1.48206,1.48006,1.9500,1.5200
01.08.2019 00:07:02.039,1.48205,1.48005,2.6800,1.6500
01.08.2019 00:07:03.219,1.48207,1.48007,2.0200,2.0600
01.08.2019 00:07:04.783,1.48205,1.48005,1.5100,2.6400
01.08.2019 00:07:06.028,1.48204,1.48004,2.2000,2.2500
01.08.2019 00:07:07.512,1.48202,1.48002,2.9200,1.2800
01.08.2019 00:07:08.870,1.48202,1.48002,2.2400,2.3100
01.08.2019 00:07:10.041,1.48203,1.48003,2.8900,2.8400
01.08.2019 00:07:11.357,1.48201,1.48001,2.3200,2.7700
01.08.2019 00:07:12.724,1.48204,1.48004,2.9600,2.2100
01.08.2019 00:07:14.159,1.48204,1.48004,2.6900,1.8800
01.08.2019 00:07:15.790,1.48202,1.48002,2.9000,1.9100
01.08.2019 00:07:17.217,1.48202,1.48002,1.1800,2.1900
01.08.2019 00:07:18.632,1.48202,1.48002,2.8100,2.3600
01.08.2019 00:07:19.847,1.48203,1.48003,2.3500,1.9400
01.08.2019 00:07:21.177,1.48201,1.48001,1.2200,1.0200
01.08.2019 00:07:22.525,1.48200,1.48000,2.7600,2.3500
01.08.2019 00:07:24.195,1.48202,1.48002,1.9300,1.3300
01.08.2019 00:07:25.504,1.48201,1.48001,2.9000,2.9800
01.08.2019 00:07:26.595,1.48203,1.48003,2.9400,2.8300
01.08.2019 00:07:27.990,1.48204,1.48004,1.4200,1.5600
01.08.2019 00:07:29.568,1.48203,1.48003,1.6200,1.0400
01.08.2019 00:07:31.174,1.48203,1.48003,1.8700,2.8700
01.08.2019 00:07:32.611,1.48205,1.48005,1.8000,1.6200
01.08.2019 00:07:34.007,1.48204,1.48004,2.5600,1.6600
01.08.2019 00:07:35.265,1.48207,1.48007,2.0500,1.4000
01.08.2019 00:07:36.601,1.48203,1.48003,2.6100,1.5700
01.08.2019 00:07:38.074,1.48201,1.48001,1.9300,2.3900
01.08.2019 00:07:39.485,1.48200,1.48000,1.7300,1.6000
01.08.2019 00:07:40.918,1.48198,1.47998,1.3800,2.0400
01.08.2019 00:07:42.197,1.48199,1.47999,1.7700,2.0400
01.08.2019 00:07:43.543,1.48197,1.47997,1.8700,2.1800
01.08.2019 00:07:45.040,1.48200,1.48000,1.0300,1.0300
01.08.2019 00:07:46.479,1.48198,1.47998,1.7300,1.7900
01.08.2019 00:07:47.839,1.48199,1.47999,1.8100,1.1500
01.08.2019 00:07:49.371,1.48196,1.47996,1.4200,2.0900
01.08.2019 00:07:50.759,1.48198,1.47998,2.4500,1.5300
01.08.2019 00:07:52.301,1.48199,1.47999,1.3000,1.2300
01.08.2019 00:07:53.663,1.48199,1.47999,1.7600,1.1400
01.08.2019 00:07:54.993,1.48196,1.47996,2.2800,1.2700
01.08.2019 00:07:56.359,1.48195,1.47995,1.3300,1.4200
01.08.2019 00:07:57.578,1.48197,1.47997,2.5000,2.8200
01.08.2019 00:07:59.142,1.48197,1.47997,1.8900,1.7400
01.08.2019 00:08:00.642,1.48195,1.47995,2.3200,2.4000
01.08.2019 00:08:02.165,1.48192,1.47992,1.3500,2.2500
01.08.2019 00:08:03.467,1.48190,1.47990,1.6300,2.1000
01.08.2019 00:08:05.061,1.48192,1.47992,2.0000,2.3600
01.08.2019 00:08:06.466,1.48191,1.47991,1.3300,2.5200
01.08.2019 00:08:07.697,1.48191,1.47991,1.9900,1.8300
01.08.2019 00:08:09.059,1.48189,1.47989,2.3400,1.3000
01.08.2019 00:08:10.533,1.48190,1.47990,1.1200,1.8000
01.08.2019 00:08:11.978,1.48186,1.47986,1.8900,2.7900
01.08.2019 00:08:13.413,1.48184,1.47984,1.6600,1.1900
01.08.2019 00:08:14.864,1.48184,1.47984,1.7500,2.4400
01.08.2019 00:08:16.091,1.48185,1.47985,1.9000,1.0400
01.08.2019 00:08:17.573,1.48189,1.47989,1.7400,1.3300
01.08.2019 00:08:19.064,1.48191,1.47991,2.6400,2.5900
01.08.2019 00:08:20.372,1.48191,1.47991,1.2900,2.4200
01.08.2019 00:08:21.859,1.48191,1.47991,2.0700,1.5400
01.08.2019 00:08:23.129,1.48191,1.47991,2.8400,2.7900
01.08.2019 00:08:24.379,1.48193,1.47993,2.8800,2.6900
01.08.2019 00:08:25.712,1.48191,1.47991,2.0300,1.0400
01.08.2019 00:08:27.216,1.48192,1.47992,1.8200,2.9700
01.08.2019 00:08:28.512,1.48191,1.47991,2.9700,1.3700
01.08.2019 00:08:29.784,1.48192,1.47992,2.4300,1.0100
01.08.2019 00:08:31.213,1.48194,1.47994,2.3700,2.2400
01.08.2019 00:08:32.811,1.48191,1.47991,2.8300,1.6600
01.08.2019 00:08:34.207,1.48191,1.47991,2.1700,1.2000
01.08.2019 00:08:35.604,1.48194,1.47994,2.2100,1.9600
01.08.2019 00:08:37.069,1.48192,1.47992,1.9100,2.5000
01.08.2019 00:08:38.545,1.48194,1.47994,1.0800,1.4500
01.08.2019 00:08:39.954,1.48191,1.47991,2.9500,2.7500
01.08.2019 00:08:41.427,1.48192,1.47992,1.1400,1.2200
01.08.2019 00:08:42.802,1.48190,1.47990,2.3900,2.6100
01.08.2019 00:08:44.238,1.48189,1.47989,2.3700,2.3800
01.08.2019 00:08:45.947,1.48189,1.47989,2.5800,1.3100
01.08.2019 00:08:47.232,1.48190,1.47990,1.7400,2.6700
01.08.2019 00:08:48.644,1.48193,1.47993,2.6700,1.0000
01.08.2019 00:08:49.966,1.48190,1.47990,1.6200,1.0400
01.08.2019 00:08:51.348,1.48188,1.47988,1.8200,2.6800
01.08.2019 00:08:52.827,1.48188,1.47988,2.8800,2.3100
01.08.2019 00:08:54.356,1.48187,1.47987,2.3600,2.9800
01.08.2019 00:08:55.742,1.48188,1.47988,2.1300,2.6200
01.08.2019 00:08:57.113,1.48187,1.47987,1.2200,2.6100
01.08.2019 00:08:58.675,1.48186,1.47986,1.9100,2.8100
01.08.2019 00:08:59.940,1.48187,1.47987,1.8600,1.7000
01.08.2019 00:09:01.347,1.48190,1.47990,1.8100,1.9100
01.08.2019 00:09:02.705,1.48186,1.47986,2.8700,1.9500
01.08.2019 00:09:04.143,1.48187,1.47987,1.5600,2.9400
01.08.2019 00:09:05.423,1.48188,1.47988,1.0600,2.1900
01.08.2019 00:09:06.976,1.48189,1.47989,1.4300,2.5600
01.08.2019 00:09:08.281,1.48189,1.47989,2.0500,2.8300
01.08.2019 00:09:09.766,1.48188,1.47988,1.8500,2.5100
01.08.2019 00:09:11.238,1.48186,1.47986,1.4300,2.2500
01.08.2019 00:09:12.550,1.48185,1.47985,1.7000,2.8700
01.08.2019 00:09:14.082,1.48187,1.47987,2.7300,1.2600
