Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 00:01:05.734,1.48230,1.48030,2.5300,2.4500
30.08.2019 00:01:07.122,1.48228,1.48028,1.6400,1.8100
30.08.2019 00:01:08.630,1.48231,1.48031,2.2400,1.6600
30.08.2019 00:01:09.949,1.48231,1.48031,1.4600,2.4200
30.08.2019 00:01:11.285,1.48230,1.48030,1.3700,1.9400
30.08.2019 00:01:12.562,1.48230,1.48030,2.3800,2.1000
30.08.2019 00:01:14.026,1.48235,1.48035,2.0900,1.2600
30.08.2019 00:01:15.295,1.48234,1.48034,2.1100,2.2700
30.08.2019 00:01:16.845,1.48238,1.48038,1.4600,2.9100
30.08.2019 00:01:18.181,1.48236,1.48036,2.4400,1.3600
30.08.2019 00:01:19.673,1.48242,1.48042,2.9900,2.1200
30.08.2019 00:01:20.969,1.48244,1.48044,1.5800,2.5700
30.08.2019 00:01:22.324,1.48245,1.48045,1.0700,1.0400
30.08.2019 00:01:23.630,1.48247,1.48047,1.4200,2.1400
30.08.2019 00:01:25.025,1.48246,1.48046,1.7500,1.2700
30.08.2019 00:01:26.478,1.48245,1.48045,1.6400,2.8300
30.08.2019 00:01:27.920,1.48243,1.48043,2.3400,2.8200
30.08.2019 00:01:29.313,1.48242,1.48042,1.0900,1.1900
30.08.2019 00:01:30.648,1.48245,1.48045,1.6400,2.0200
30.08.2019 00:01:32.051,1.48245,1.48045,2.9200,1.6000
30.08.2019 00:01:33.430,1.48243,1.48043,2.1300,1.1900
30.08.2019 00:01:34.955,1.48242,1.48042,2.2000,1.1900
30.08.2019 00:01:36.542,1.48244,1.48044,1.3400,1.5700
30.08.2019 00:01:38.024,1.48248,1.48048,2.9600,2.1400
30.08.2019 00:01:39.457,1.48249,1.48049,2.8200,1.2600
30.08.2019 00:01:40.713,1.48248,1.48048,2.4200,2.1600
30.08.2019 00:01:41.988,1.48249,1.48049,2.2200,1.8900
30.08.2019 00:01:43.345,1.48249,1.48049,2.9900,2.2200
30.08.2019 00:01:44.713,1.48251,1.48051,2.9200,2.5100
30.08.2019 00:01:46.081,1.48251,1.48051,2.3000,2.4200
30.08.2019 00:01:47.631,1.48249,1.48049,1.0200,2.1500
30.08.2019 00:01:49.157,1.48248,1.48048,2.9700,1.3900
30.08.2019 00:01:50.479,1.48247,1.48047,1.9500,2.4400
30.08.2019 00:01:51.936,1.48248,1.48048,1.9000,2.2700
30.08.2019 00:01:53.284,1.48247,1.48047,1.4000,2.3300
30.08.2019 00:01:54.764,1.48246,1.48046,1.1400,2.5700
30.08.2019 00:01:56.208,1.48248,1.48048,2.1100,2.2900
30.08.2019 00:01:57.558,1.48245,1.48045,1.1300,2.7000
30.08.2019 00:01:59.011,1.48245,1.48045,2.7600,2.8800
30.08.2019 00:02:00.437,1.48243,1.48043,1.2900,1.3900
30.08.2019 00:02:01.921,1.48244,1.48044,1.0400,2.4000
30.08.2019 00:02:03.422,1.48247,1.48047,1.3900,2.1300
30.08.2019 00:02:04.881,1.48247,1.48047,2.0600,2.5600
30.08.2019 00:02:06.272,1.48248,1.48048,2.8000,1.4600
30.08.2019 00:02:07.649,1.48249,1.48049,1.9200,2.8600
30.08.2019 00:02:08.971,1.48250,1.48050,2.3100,2.3000
30.08.2019 00:02:10.296,1.48251,1.48051,1.4600,2.3100
30.08.2019 00:02:11.868,1.48250,1.48050,2.3200,1.8800
30.08.2019 00:02:13.346,1.48252,1.48052,1.8000,2.2500
30.08.2019 00:02:14.741,1.48252,1.48052,1.5900,2.6300
30.08.2019 00:02:16.207,1.48251,1.48051,2.8800,1.1200
30.08.2019 00:02:17.651,1.48250,1.48050,1.4900,2.9400
30.08.2019 00:02:18.759,1.48249,1.48049,2.7200,1.2700
30.08.2019 00:02:20.172,1.48249,1.48049,1.9900,1.3200
30.08.2019 00:02:21.673,1.48249,1.48049,2.7200,1.9100
30.08.2019 00:02:23.107,1.48250,1.48050,1.0800,1.7800
30.08.2019 00:02:24.227,1.48252,1.48052,1.7800,1.4700
30.08.2019 00:02:25.618,1.48254,1.48054,2.2500,2.5000
30.08.2019 00:02:26.953,1.48253,1.48053,2.7700,2.8200
30.08.2019 00:02:28.344,1.48252,1.48052,2.3000,2.9200
30.08.2019 00:02:29.935,1.48251,1.48051,2.1100,2.7700
30.08.2019 00:02:31.292,1.48249,1.48049,1.6200,2.4300
30.08.2019 00:02:32.915,1.48250,1.48050,2.0900,2.1800
30.08.2019 00:02:34.340,1.48251,1.48051,1.1000,1.8100
30.08.2019 00:02:35.649,1.48251,1.48051,1.0200,2.2000
30.08.2019 00:02:36.901,1.48250,1.48050,1.7300,2.7800
30.08.2019 00:02:38.283,1.48248,1.48048,2.0800,2.1500
30.08.2019 00:02:39.600,1.48247,1.48047,1.1600,1.9000
30.08.2019 00:02:41.066,1.48249,1.48049,2.2400,1.8200
30.08.2019 00:02:42.345,1.48246,1.48046,2.7800,2.7100
30.08.2019 00:02:43.833,1.48247,1.48047,2.5000,1.2100
30.08.2019 00:02:45.143,1.48247,1.48047,1.0100,1.3500
30.08.2019 00:02:46.567,1.48252,1.48052,2.0700,1.1400
30.08.2019 00:02:48.111,1.48251,1.48051,2.8000,2.9600
30.08.2019 00:02:49.349,1.48251,1.48051,1.0900,1.5700
30.08.2019 00:02:50.743,1.48251,1.48051,1.5300,1.1700
30.08.2019 00:02:52.012,1.48250,1.48050,1.6000,2.3000
30.08.2019 00:02:53.292,1.48249,1.48049,1.3200,1.7000
30.08.2019 00:02:54.566,1.48249,1.48049,1.2500,1.3200
30.08.2019 00:02:56.045,1.48248,1.48048,2.7500,1.0700
30.08.2019 00:02:57.510,1.48247,1.48047,2.8900,1.1300
30.08.2019 00:02:59.178,1.48247,1.48047,2.3000,2.4900
30.08.2019 00:03:00.608,1.48248,1.48048,2.8400,2.7600
30.08.2019 00:03:01.970,1.48247,1.48047,1.4900,2.1600
30.08.2019 00:03:03.388,1.48245,1.48045,2.9400,2.6200
30.08.2019 00:03:04.733,1.48245,1.48045,2.7700,1.6500
30.08.2019 00:03:05.880,1.48245,1.48045,1.3700,2.8700
30.08.2019 00:03:07.293,1.48246,1.48046,2.9800,1.7100
30.08.2019 00:03:08.532,1.48245,1.48045,2.0800,1.0700
30.08.2019 00:03:09.992,1.48245,1.48045,2.8600,2.8700
30.08.2019 00:03:11.329,1.48245,1.48045,2.6700,2.0700
30.08.2019 00:03:12.588,1.48245,1.48045,2.4100,1.6400
30.08.2019 00:03:13.974,1.48245,1.48045,1.9200,1.3700
30.08.2019 00:03:15.282,1.48245,1.48045,2.9500,2.3000
30.08.2019 00:03:16.725,1.48248,1.48048,1.3700,1.7000
30.08.2019 00:03:17.999,1.48248,1.48048,2.1100,1.6500
30.08.2019 00:03:19.447,1.48250,1.48050,2.9300,2.6500
30.08.2019 00:03:20.891,1.48254,1.48054,1.7200,2.9700
30.08.2019 00:03:22.185,1.48255,1.48055,1.0000,1.4400
30.08.2019 00:03:23.748,1.48254,1.48054,1.2200,1.7800
30.08.2019 00:03:24.970,1.48256,1.48056,2.5100,1.7700
30.08.2019 00:03:26.122,1.48255,1.48055,1.2200,1.1100
30.08.2019 00:03:27.610,1.48255,1.48055,2.6400,2.4800
30.08.2019 00:03:29.020,1.48255,1.48055,1.7800,2.9100
30.08.2019 00:03:30.409,1.48254,1.48054,1.9000,1.5200
30.08.2019 00:03:31.724,1.48256,1.48056,1.5300,2.8500
30.08.2019 00:03:33.147,1.48257,1.48057,1.3100,1.1900
30.08.2019 00:03:34.584,1.48256,1.48056,1.7700,2.6000
30.08.2019 00:03:36.043,1.48260,1.48060,2.5200,2.1400
30.08.2019 00:03:37.549,1.48260,1.48060,2.8700,1.6000
30.08.2019 00:03:38.851,1.48260,1.48060,1.9500,1.4400
30.08.2019 00:03:40.463,1.48261,1.48061,2.2500,1.1100
30.08.2019 00:03:41.721,1.48262,1.48062,2.5000,2.1600
30.08.2019 00:03:43.088,1.48260,1.48060,1.8200,1.2200
30.08.2019 00:03:44.528,1.48262,1.48062,1.3300,1.2100
30.08.2019 00:03:45.864,1.48263,1.48063,1.0900,2.4000
30.08.2019 00:03:47.325,1.48265,1.48065,1.9700,1.4900
30.08.2019 00:03:48.752,1.48265,1.48065,2.4400,2.4500
30.08.2019 00:03:50.208,1.48265,1.48065,2.1500,2.1600
30.08.2019 00:03:51.703,1.48265,1.48065,1.2600,1.8600
30.08.2019 00:03:53.314,1.48264,1.48064,2.9300,2.9300
30.08.2019 00:03:54.732,1.48265,1.48065,1.1400,2.1600
30.08.2019 00:03:56.212,1.48263,1.48063,2.8000,1.4400
30.08.2019 00:03:57.674,1.48262,1.48062,2.9300,2.7500
30.08.2019 00:03:59.084,1.48263,1.48063,2.0700,2.7800
30.08.2019 00:04:00.440,1.48263,1.48063,1.1600,1.8400
30.08.2019 00:04:01.715,1.48260,1.48060,1.0900,1.5400
30.08.2019 00:04:02.998,1.48260,1.48060,1.1100,2.2100
30.08.2019 00:04:04.474,1.48261,1.48061,2.6900,1.5500
30.08.2019 00:04:05.834,1.48260,1.48060,1.7400,2.9700
30.08.2019 00:04:07.282,1.48258,1.48058,1.9100,2.7300
30.08.2019 00:04:08.811,1.48259,1.48059,2.2000,1.2600
30.08.2019 00:04:10.210,1.48257,1.48057,2.4300,2.4200
30.08.2019 00:04:11.856,1.48257,1.48057,1.9200,1.7700
30.08.2019 00:04:13.210,1.48257,1.48057,1.8000,1.7200
30.08.2019 00:04:14.865,1.48259,1.48059,1.8200,1.7900
30.08.2019 00:04:16.272,1.48259,1.48059,2.2000,2.6600
30.08.2019 00:04:17.665,1.48259,1.48059,1.2200,1.4400
30.08.2019 00:04:19.100,1.48258,1.48058,1.4700,2.8300
30.08.2019 00:04:20.475,1.48258,1.48058,2.7000,1.1400
30.08.2019 00:04:21.844,1.48258,1.48058,2.4300,2.5900
30.08.2019 00:04:23.102,1.48258,1.48058,1.1300,2.2800
30.08.2019 00:04:24.403,1.48258,1.48058,1.4100,1.6400
30.08.2019 00:04:25.743,1.48256,1.48056,2.4600,2.7400
30.08.2019 00:04:27.102,1.48253,1.48053,1.0200,1.3900
30.08.2019 00:04:28.559,1.48252,1.48052,1.8500,2.1800
30.08.2019 00:04:29.839,1.48253,1.48053,1.5800,1.5300
30.08.2019 00:04:31.070,1.48252,1.48052,2.2200,1.5200
30.08.2019 00:04:32.365,1.48251,1.48051,1.0200,2.8900
30.08.2019 00:04:33.796,1.48251,1.48051,1.3500,2.9400
30.08.2019 00:04:35.176,1.48250,1.48050,2.0800,1.8500
30.08.2019 00:04:36.612,1.48249,1.48049,2.2600,2.9500
30.08.2019 00:04:37.839,1.48248,1.48048,2.4700,2.1500
30.08.2019 00:04:39.307,1.48248,1.48048,2.5400,1.2900
30.08.2019 00:04:40.770,1.48245,1.48045,1.0800,2.7000
30.08.2019 00:04:42.154,1.48243,1.48043,1.9500,2.6000
30.08.2019 00:04:43.466,1.48244,1.48044,2.0500,1.1400
30.08.2019 00:04:44.965,1.48244,1.48044,2.7400,1.8500
30.08.2019 00:04:46.459,1.48244,1.48044,2.8300,1.3400
30.08.2019 00:04:47.829,1.48244,1.48044,1.5800,1.7200
30.08.2019 00:04:49.195,1.48243,1.48043,2.5400,2.8800
30.08.2019 00:04:50.606,1.48244,1.48044,2.8200,1.5200
30.08.2019 00:04:52.057,1.48243,1.48043,1.1600,1.4400
30.08.2019 00:04:53.532,1.48245,1.48045,2.4000,2.5300
30.08.2019 00:04:54.926,1.48241,1.48041,1.5100,1.9900
30.08.2019 00:04:56.275,1.48241,1.48041,2.4700,1.8800
30.08.2019 00:04:57.721,1.48242,1.48042,2.3300,2.8200
30.08.2019 00:04:59.111,1.48242,1.48042,1.0100,1.4700
30.08.2019 00:05:00.684,1.48241,1.48041,1.6700,2.2200
30.08.2019 00:05:02.041,1.48243,1.48043,1.2700,1.3300
30.08.2019 00:05:03.541,1.48242,1.48042,2.3100,2.0100
30.08.2019 00:05:04.908,1.48240,1.48040,1.4600,2.7100
30.08.2019 00:05:06.419,1.48239,1.48039,1.4500,2.9400
30.08.2019 00:05:07.779,1.48243,1.48043,2.0700,2.8500
30.08.2019 00:05:09.152,1.48242,1.48042,1.2500,2.9500
30.08.2019 00:05:10.491,1.48241,1.48041,1.8700,1.3700
30.08.2019 00:05:11.970,1.48241,1.48041,1.6300,1.8200
30.08.2019 00:05:13.280,1.48244,1.48044,2.8900,1.9900
30.08.2019 00:05:14.659,1.48241,1.48041,1.5600,2.1300
30.08.2019 00:05:16.037,1.48243,1.48043,1.2600,2.0900
30.08.2019 00:05:17.486,1.48243,1.48043,2.4600,2.5800
30.08.2019 00:05:18.958,1.48242,1.48042,1.1200,2.6900
30.08.2019 00:05:20.204,1.48243,1.48043,2.2500,1.9900
30.08.2019 00:05:21.476,1.48241,1.48041,2.4100,2.5500
30.08.2019 00:05:22.919,1.48241,1.48041,2.4600,2.9600
30.08.2019 00:05:24.388,1.48241,1.48041,1.0400,2.7500
30.08.2019 00:05:25.709,1.48242,1.48042,2.5800,1.7000
30.08.2019 00:05:27.275,1.48241,1.48041,1.0700,1.9900
30.08.2019 00:05:28.638,1.48244,1.48044,1.8500,2.2300
30.08.2019 00:05:30.066,1.48244,1.48044,2.3100,2.5700
30.08.2019 00:05:31.587,1.48246,1.48046,1.1200,1.7000
30.08.2019 00:05:33.067,1.48240,1.48040,2.5800,2.6100
30.08.2019 00:05:34.416,1.48240,1.48040,2.8500,2.0500
30.08.2019 00:05:35.802,1.48240,1.48040,2.4100,1.0900
30.08.2019 00:05:37.143,1.48240,1.48040,2.7700,1.1000
30.08.2019 00:05:38.574,1.48240,1.48040,2.5300,1.5000
30.08.2019 00:05:39.938,1.48239,1.48039,2.4700,1.0800
30.08.2019 00:05:41.220,1.48238,1.48038,1.3400,2.7400
30.08.2019 00:05:42.644,1.48237,1.48037,1.2800,2.9400
30.08.2019 00:05:44.119,1.48240,1.48040,1.0100,1.9600
30.08.2019 00:05:45.592,1.48237,1.48037,1.3800,2.9800
30.08.2019 00:05:46.810,1.48238,1.48038,2.0100,1.2700
30.08.2019 00:05:48.143,1.48239,1.48039,2.4900,2.1200
30.08.2019 00:05:49.447,1.48238,1.48038,1.1800,2.5500
30.08.2019 00:05:50.864,1.48240,1.48040,2.0900,1.8600
30.08.2019 00:05:52.185,1.48241,1.48041,1.4600,2.8900
30.08.2019 00:05:53.781,1.48242,1.48042,2.9500,1.6700
30.08.2019 00:05:55.097,1.48243,1.48043,1.2100,1.7100
30.08.2019 00:05:56.640,1.48243,1.48043,2.7300,2.8200
30.08.2019 00:05:57.948,1.48244,1.48044,2.6000,1.7000
30.08.2019 00:05:59.376,1.48241,1.48041,1.4400,2.3600
30.08.2019 00:06:00.754,1.48241,1.48041,2.7800,1.9300
30.08.2019 00:06:02.234,1.48238,1.48038,2.6800,1.9100
30.08.2019 00:06:03.501,1.48239,1.48039,2.7600,2.3300
30.08.2019 00:06:05.041,1.48238,1.48038,2.8800,1.0900
30.08.2019 00:06:06.459,1.48241,1.48041,1.5700,2.5800
30.08.2019 00:06:07.948,1.48242,1.48042,2.9300,2.5000
30.08.2019 00:06:09.302,1.48241,1.48041,1.3100,2.0700
30.08.2019 00:06:10.726,1.48238,1.48038,2.6000,1.4300
30.08.2019 00:06:11.925,1.48241,1.48041,1.6800,1.0400
30.08.2019 00:06:13.303,1.48239,1.48039,2.4400,1.2600
30.08.2019 00:06:14.589,1.48238,1.48038,1.1700,1.7000
30.08.2019 00:06:15.854,1.48238,1.48038,1.5400,2.2200
30.08.2019 00:06:17.104,1.48240,1.48040,2.1800,1.5000
30.08.2019 00:06:18.466,1.48241,1.48041,2.2000,2.8000
30.08.2019 00:06:19.874,1.48241,1.48041,1.9600,1.4200
30.08.2019 00:06:21.435,1.48240,1.48040,1.4100,2.7500
30.08.2019 00:06:22.989,1.48237,1.48037,1.7200,1.4200
30.08.2019 00:06:24.405,1.48241,1.48041,2.1100,1.0700
30.08.2019 00:06:25.698,1.48240,1.48040,2.1600,2.1300
30.08.2019 00:06:27.098,1.48238,1.48038,1.7900,1.8200
30.08.2019 00:06:28.649,1.48235,1.48035,1.9500,1.0600
30.08.2019 00:06:30.087,1.48234,1.48034,2.5000,2.7500
30.08.2019 00:06:31.633,1.48234,1.48034,2.9400,1.4500
30.08.2019 00:06:33.064,1.48232,1.48032,2.5600,2.0400
30.08.2019 00:06:34.505,1.48230,1.48030,1.9500,2.4400
30.08.2019 00:06:35.795,1.48228,1.48028,1.5500,2.5400
30.08.2019 00:06:37.080,1.48233,1.48033,2.2700,2.0600
30.08.2019 00:06:38.496,1.48233,1.48033,2.3900,2.9300
30.08.2019 00:06:39.995,1.48234,1.48034,1.3600,2.2900
30.08.2019 00:06:41.484,1.48236,1.48036,2.0300,2.1300
30.08.2019 00:06:42.904,1.48240,1.48040,1.4400,2.6200
30.08.2019 00:06:44.370,1.48240,1.48040,2.8000,2.8100
30.08.2019 00:06:45.866,1.48240,1.48040,1.0300,2.3100
30.08.2019 00:06:47.294,1.48239,1.48039,2.6800,2.4500
30.08.2019 00:06:48.530,1.48239,1.48039,2.0200,1.9300
30.08.2019 00:06:50.001,1.48239,1.48039,2.9400,2.7100
30.08.2019 00:06:51.561,1.48238,1.48038,1.3100,1.4400
30.08.2019 00:06:52.913,1.48239,1.48039,1.0500,2.5100
30.08.2019 00:06:54.235,1.48240,1.48040,1.5800,1.7700
30.08.2019 00:06:55.627,1.48238,1.48038,2.9000,2.3200
30.08.2019 00:06:57.159,1.48236,1.48036,2.1900,1.4400
30.08.2019 00:06:58.419,1.48234,1.48034,1.6200,1.1800
30.08.2019 00:06:59.686,1.48235,1.48035,1.1000,1.9100
30.08.2019 00:07:00.977,1.48236,1.48036,2.2400,1.0700
30.08.2019 00:07:02.413,1.48237,1.48037,1.3600,1.4600
30.08.2019 00:07:03.776,1.48236,1.48036,1.5200,1.2900
30.08.2019 00:07:05.203,1.48235,1.48035,1.5300,2.5200
30.08.2019 00:07:06.559,1.48236,1.48036,1.5700,2.4200
30.08.2019 00:07:07.997,1.48237,1.48037,1.1400,2.3000
30.08.2019 00:07:09.497,1.48237,1.48037,2.5000,2.2000
30.08.2019 00:07:10.914,1.48237,1.48037,1.6700,1.9700
30.08.2019 00:07:12.392,1.48236,1.48036,1.0300,2.5100
30.08.2019 00:07:13.882,1.48236,1.48036,2.8300,1.9500
30.08.2019 00:07:15.408,1.48239,1.48039,1.8900,2.4200
30.08.2019 00:07:16.881,1.48239,1.48039,1.1300,1.8800
30.08.2019 00:07:18.397,1.48237,1.48037,1.1700,1.2200
30.08.2019 00:07:19.894,1.48236,1.48036,2.1200,2.8300
30.08.2019 00:07:21.330,1.48232,1.48032,1.9300,2.4700
30.08.2019 00:07:22.850,1.48234,1.48034,2.1300,2.9800
30.08.2019 00:07:24.293,1.48233,1.48033,1.2300,2.8800
30.08.2019 00:07:25.637,1.48236,1.48036,2.8100,2.7400
30.08.2019 00:07:27.070,1.48235,1.48035,1.5400,1.2500
30.08.2019 00:07:28.555,1.48235,1.48035,1.6300,1.0500
30.08.2019 00:07:29.984,1.48236,1.48036,1.0700,2.1100
30.08.2019 00:07:31.550,1.48236,1.48036,2.2400,2.0200
30.08.2019 00:07:32.976,1.48236,1.48036,1.0400,1.0900
30.08.2019 00:07:34.374,1.48234,1.48034,2.9100,2.7600
30.08.2019 00:07:35.877,1.48233,1.48033,2.1200,1.6800
30.08.2019 00:07:37.471,1.48229,1.48029,2.0100,2.5600
30.08.2019 00:07:38.851,1.48231,1.48031,1.0500,2.6400
30.08.2019 00:07:40.444,1.48232,1.48032,2.4500,2.8200
30.08.2019 00:07:41.953,1.48231,1.48031,2.9700,1.9900
30.08.2019 00:07:43.318,1.48229,1.48029,3.0000,1.0900
30.08.2019 00:07:44.738,1.48230,1.48030,2.8300,1.4900
30.08.2019 00:07:46.013,1.48230,1.48030,2.0800,1.2400
30.08.2019 00:07:47.356,1.48233,1.48033,2.2500,2.5200
30.08.2019 00:07:48.698,1.48232,1.48032,2.3500,2.1300
30.08.2019 00:07:50.046,1.48231,1.48031,1.1200,1.5100
30.08.2019 00:07:51.453,1.48232,1.48032,1.5600,2.7600
30.08.2019 00:07:52.611,1.48232,1.48032,1.9100,1.1500
30.08.2019 00:07:54.256,1.48233,1.48033,2.5000,1.0900
30.08.2019 00:07:55.589,1.48232,1.48032,1.1900,2.9100
30.08.2019 00:07:57.083,1.48233,1.48033,2.6000,2.9600
30.08.2019 00:07:58.539,1.48234,1.48034,2.6400,2.2100
30.08.2019 00:07:59.773,1.48237,1.48037,2.2100,2.0200
30.08.2019 00:08:01.255,1.48237,1.48037,2.0400,1.0300
30.08.2019 00:08:02.563,1.48238,1.48038,2.3900,2.5400
30.08.2019 00:08:03.891,1.48237,1.48037,1.6000,1.1500
30.08.2019 00:08:05.098,1.48236,1.48036,1.9300,1.7500
30.08.2019 00:08:06.503,1.48235,1.48035,1.4900,1.2700
30.08.2019 00:08:07.905,1.48236,1.48036,1.1200,1.3100
30.08.2019 00:08:09.222,1.48237,1.48037,2.3000,2.8600
30.08.2019 00:08:10.632,1.48238,1.48038,1.5600,2.4500
30.08.2019 00:08:11.995,1.48236,1.48036,2.2000,1.0300
30.08.2019 00:08:13.433,1.48236,1.48036,2.2700,2.2500
30.08.2019 00:08:14.793,1.48239,1.48039,2.7900,1.1000
30.08.2019 00:08:16.273,1.48239,1.48039,2.3200,1.5600
30.08.2019 00:08:17.568,1.48240,1.48040,1.2300,1.9900
30.08.2019 00:08:18.961,1.48241,1.48041,1.5700,2.2900
30.08.2019 00:08:20.270,1.48241,1.48041,2.0300,2.1100
30.08.2019 00:08:21.516,1.48241,1.48041,1.1000,1.7700
30.08.2019 00:08:23.008,1.48242,1.48042,2.6600,2.5600
30.08.2019 00:08:24.383,1.48240,1.48040,2.9600,2.2000
30.08.2019 00:08:25.702,1.48239,1.48039,2.2100,1.9700
30.08.2019 00:08:26.942,1.48235,1.48035,2.7700,1.9300
30.08.2019 00:08:28.424,1.48235,1.48035,2.5800,2.7600
30.08.2019 00:08:29.722,1.48231,1.48031,1.9900,2.2100
30.08.2019 00:08:31.051,1.48233,1.48033,2.9700,1.4600
30.08.2019 00:08:32.518,1.48233,1.48033,1.9200,1.3500
30.08.2019 00:08:33.857,1.48235,1.48035,2.5800,2.5800
30.08.2019 00:08:35.174,1.48236,1.48036,2.9000,2.6400
30.08.2019 00:08:36.504,1.48235,1.48035,2.2500,2.8400
30.08.2019 00:08:37.993,1.48235,1.48035,1.5500,1.9500
30.08.2019 00:08:39.339,1.48238,1.48038,1.5300,2.7800
30.08.2019 00:08:40.687,1.48238,1.48038,2.7600,2.6800
30.08.2019 00:08:41.992,1.48240,1.48040,1.4900,2.2600
30.08.2019 00:08:43.412,1.48239,1.48039,1.4100,1.6500
30.08.2019 00:08:44.932,1.48241,1.48041,2.5100,1.9200
30.08.2019 00:08:46.317,1.48243,1.48043,2.7300,1.4700
30.08.2019 00:08:47.845,1.48240,1.48040,1.3700,1.2600
30.08.2019 00:08:49.220,1.48239,1.48039,1.4800,2.5700
30.08.2019 00:08:50.537,1.48241,1.48041,2.1000,1.5700
30.08.2019 00:08:51.995,1.48242,1.48042,2.7700,1.7300
30.08.2019 00:08:53.326,1.48242,1.48042,2.5500,2.0800
30.08.2019 00:08:54.799,1.48242,1.48042,2.6700,2.7400
30.08.2019 00:08:56.299,1.48241,1.48041,1.0200,1.3500
30.08.2019 00:08:57.692,1.48242,1.48042,1.9400,2.1600
30.08.2019 00:08:59.197,1.48243,1.48043,1.0400,2.6800
30.08.2019 00:09:00.566,1.48241,1.48041,1.2100,2.6400
30.08.2019 00:09:02.230,1.48244,1.48044,2.6400,2.0200
30.08.2019 00:09:03.572,1.48241,1.48041,1.1500,2.0700
30.08.2019 00:09:05.042,1.48239,1.48039,2.4300,1.1800
30.08.2019 00:09:06.405,1.48236,1.48036,2.7100,2.0800
30.08.2019 00:09:07.817,1.48235,1.48035,2.3900,2.3400
30.08.2019 00:09:09.264,1.48233,1.48033,2.6800,1.4200
30.08.2019 00:09:10.648,1.48232,1.48032,1.9300,2.5600
30.08.2019 00:09:11.847,1.48229,1.48029,1.8600,2.1800
30.08.2019 00:09:13.296,1.48227,1.48027,1.0600,2.0500
30.08.2019 00:09:14.593,1.48225,1.48025,1.0300,1.4000
30.08.2019 00:09:16.071,1.48225,1.48025,2.2300,1.0400
30.08.2019 00:09:17.373,1.48224,1.48024,2.3600,1.1600
30.08.2019 00:09:18.723,1.48224,1.48024,1.4100,2.0500
