Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 00:01:42.864,1.47552,1.47352,2.4400,2.4900
04.08.2019 00:01:44.357,1.47550,1.47350,2.3200,1.7100
04.08.2019 00:01:45.914,1.47550,1.47350,1.3400,2.6300
04.08.2019 00:01:47.208,1.47550,1.47350,2.9800,1.4200
04.08.2019 00:01:48.453,1.47548,1.47348,1.1800,2.6400
04.08.2019 00:01:49.824,1.47548,1.47348,2.9300,2.2200
04.08.2019 00:01:51.301,1.47547,1.47347,1.6900,1.4300
04.08.2019 00:01:52.726,1.47549,1.47349,1.2000,1.5000
04.08.2019 00:01:54.101,1.47547,1.47347,1.0300,1.1900
04.08.2019 00:01:55.340,1.47547,1.47347,2.8500,2.3800
04.08.2019 00:01:56.616,1.47545,1.47345,1.9700,2.8400
04.08.2019 00:01:58.048,1.47545,1.47345,1.0000,2.2600
04.08.2019 00:01:59.448,1.47543,1.47343,1.3400,1.8800
04.08.2019 00:02:00.862,1.47546,1.47346,2.9300,1.9700
04.08.2019 00:02:02.275,1.47546,1.47346,1.6000,1.6900
04.08.2019 00:02:03.755,1.47546,1.47346,2.4300,2.5300
04.08.2019 00:02:05.115,1.47546,1.47346,2.0500,1.2400
04.08.2019 00:02:06.590,1.47543,1.47343,1.9400,1.6400
04.08.2019 00:02:07.931,1.47544,1.47344,2.4800,1.8700
04.08.2019 00:02:09.225,1.47546,1.47346,1.8900,1.6200
04.08.2019 00:02:10.667,1.47548,1.47348,2.9100,2.1700
04.08.2019 00:02:12.008,1.47547,1.47347,1.9200,1.9400
04.08.2019 00:02:13.535,1.47546,1.47346,2.0300,1.2100
04.08.2019 00:02:14.967,1.47545,1.47345,1.7800,2.8300
04.08.2019 00:02:16.214,1.47547,1.47347,2.7400,1.9000
04.08.2019 00:02:17.798,1.47546,1.47346,1.2000,2.0600
04.08.2019 00:02:19.284,1.47547,1.47347,2.5600,1.4100
04.08.2019 00:02:20.869,1.47545,1.47345,1.9700,1.5500
04.08.2019 00:02:22.146,1.47544,1.47344,2.4700,2.4100
04.08.2019 00:02:23.332,1.47545,1.47345,1.8300,1.6600
04.08.2019 00:02:24.627,1.47546,1.47346,1.8900,2.9100
04.08.2019 00:02:26.079,1.47547,1.47347,2.4100,1.9300
04.08.2019 00:02:27.445,1.47546,1.47346,1.4400,2.0300
04.08.2019 00:02:28.823,1.47550,1.47350,2.9200,2.7600
04.08.2019 00:02:30.184,1.47550,1.47350,2.9900,1.1800
04.08.2019 00:02:31.494,1.47549,1.47349,2.1700,1.9400
04.08.2019 00:02:32.951,1.47549,1.47349,2.6700,1.5000
04.08.2019 00:02:34.443,1.47551,1.47351,2.7700,2.9700
04.08.2019 00:02:35.827,1.47552,1.47352,2.3700,1.6900
04.08.2019 00:02:37.265,1.47555,1.47355,2.3200,1.0900
04.08.2019 00:02:38.774,1.47555,1.47355,2.1400,1.5900
04.08.2019 00:02:40.149,1.47554,1.47354,2.2100,2.2900
04.08.2019 00:02:41.435,1.47555,1.47355,2.4400,1.8300
04.08.2019 00:02:42.635,1.47555,1.47355,2.4000,2.5500
04.08.2019 00:02:44.016,1.47553,1.47353,2.3700,2.1900
04.08.2019 00:02:45.387,1.47551,1.47351,2.1800,2.5300
04.08.2019 00:02:46.777,1.47551,1.47351,2.4400,1.4300
04.08.2019 00:02:48.310,1.47550,1.47350,2.4400,1.6500
04.08.2019 00:02:49.774,1.47550,1.47350,2.9200,1.6800
04.08.2019 00:02:51.037,1.47548,1.47348,1.3300,1.4500
04.08.2019 00:02:52.414,1.47549,1.47349,2.3400,2.1100
04.08.2019 00:02:53.940,1.47554,1.47354,2.5700,2.8100
04.08.2019 00:02:55.282,1.47553,1.47353,2.4700,2.9900
04.08.2019 00:02:56.728,1.47550,1.47350,1.8400,2.5800
04.08.2019 00:02:57.838,1.47551,1.47351,1.4200,2.1800
04.08.2019 00:02:59.381,1.47550,1.47350,2.2200,1.9000
04.08.2019 00:03:00.795,1.47552,1.47352,2.0100,2.0900
04.08.2019 00:03:02.188,1.47553,1.47353,1.6500,1.9000
04.08.2019 00:03:03.716,1.47556,1.47356,2.2400,2.1000
04.08.2019 00:03:05.103,1.47556,1.47356,1.5700,1.6300
04.08.2019 00:03:06.506,1.47557,1.47357,2.7600,2.9500
04.08.2019 00:03:07.789,1.47556,1.47356,2.8500,1.5400
04.08.2019 00:03:09.085,1.47553,1.47353,2.4200,2.3500
04.08.2019 00:03:10.516,1.47552,1.47352,1.5800,1.2100
04.08.2019 00:03:11.968,1.47552,1.47352,1.6100,1.2800
04.08.2019 00:03:13.407,1.47553,1.47353,2.5600,1.5600
04.08.2019 00:03:14.785,1.47555,1.47355,2.0900,2.6100
04.08.2019 00:03:16.088,1.47555,1.47355,2.9600,1.3400
04.08.2019 00:03:17.396,1.47552,1.47352,1.1600,1.5300
04.08.2019 00:03:18.698,1.47550,1.47350,1.2800,1.1300
04.08.2019 00:03:20.160,1.47551,1.47351,2.0500,2.9900
04.08.2019 00:03:21.413,1.47549,1.47349,3.0000,2.7000
04.08.2019 00:03:23.197,1.47552,1.47352,2.6700,1.0800
04.08.2019 00:03:24.637,1.47551,1.47351,2.1400,1.1100
04.08.2019 00:03:25.879,1.47552,1.47352,1.9600,1.4700
04.08.2019 00:03:27.239,1.47551,1.47351,2.5700,1.1800
04.08.2019 00:03:28.799,1.47552,1.47352,2.6900,1.2400
04.08.2019 00:03:30.125,1.47552,1.47352,1.1400,2.8400
04.08.2019 00:03:31.473,1.47551,1.47351,2.9200,1.4400
04.08.2019 00:03:32.903,1.47551,1.47351,2.9400,2.3500
04.08.2019 00:03:34.192,1.47551,1.47351,2.0500,2.6400
04.08.2019 00:03:35.551,1.47552,1.47352,2.8100,2.8800
04.08.2019 00:03:37.025,1.47552,1.47352,1.2700,2.7600
04.08.2019 00:03:38.296,1.47553,1.47353,2.7600,1.2600
04.08.2019 00:03:39.595,1.47554,1.47354,2.1700,1.6400
04.08.2019 00:03:40.906,1.47553,1.47353,2.4700,1.4500
04.08.2019 00:03:42.281,1.47552,1.47352,2.9100,1.9000
04.08.2019 00:03:43.574,1.47549,1.47349,2.3400,2.0900
04.08.2019 00:03:44.936,1.47552,1.47352,2.3700,1.8700
04.08.2019 00:03:46.390,1.47551,1.47351,1.8400,1.7100
04.08.2019 00:03:47.710,1.47551,1.47351,2.2000,1.2600
04.08.2019 00:03:49.213,1.47549,1.47349,2.4300,1.2500
04.08.2019 00:03:50.644,1.47551,1.47351,1.8100,2.9200
04.08.2019 00:03:52.101,1.47549,1.47349,1.1300,2.2300
04.08.2019 00:03:53.581,1.47550,1.47350,2.7900,2.1800
04.08.2019 00:03:54.920,1.47550,1.47350,1.5000,2.1700
04.08.2019 00:03:56.274,1.47551,1.47351,1.3400,2.2400
04.08.2019 00:03:57.775,1.47551,1.47351,1.1800,2.5100
04.08.2019 00:03:59.157,1.47549,1.47349,2.6700,2.2300
04.08.2019 00:04:00.510,1.47551,1.47351,2.3000,2.5100
04.08.2019 00:04:01.856,1.47550,1.47350,1.8800,1.4100
04.08.2019 00:04:03.161,1.47551,1.47351,1.5400,2.6300
04.08.2019 00:04:04.647,1.47553,1.47353,2.3700,1.8300
04.08.2019 00:04:05.937,1.47553,1.47353,1.7100,2.0900
04.08.2019 00:04:07.423,1.47550,1.47350,1.9200,2.2700
04.08.2019 00:04:08.774,1.47551,1.47351,2.7500,1.1300
04.08.2019 00:04:10.201,1.47550,1.47350,1.7200,2.3200
04.08.2019 00:04:11.629,1.47551,1.47351,1.7300,2.0000
04.08.2019 00:04:13.016,1.47549,1.47349,2.4400,1.2100
04.08.2019 00:04:14.601,1.47548,1.47348,2.4300,1.1000
04.08.2019 00:04:15.975,1.47550,1.47350,2.0200,2.6500
04.08.2019 00:04:17.442,1.47550,1.47350,2.8900,2.6100
04.08.2019 00:04:18.880,1.47550,1.47350,1.3300,2.8100
04.08.2019 00:04:20.275,1.47549,1.47349,1.6000,2.4200
04.08.2019 00:04:21.686,1.47549,1.47349,2.9500,1.6200
04.08.2019 00:04:23.073,1.47548,1.47348,1.8700,1.1100
04.08.2019 00:04:24.352,1.47545,1.47345,2.8700,1.0300
04.08.2019 00:04:25.689,1.47544,1.47344,2.4800,2.1600
04.08.2019 00:04:27.293,1.47547,1.47347,2.5400,2.3100
04.08.2019 00:04:28.636,1.47549,1.47349,1.9100,1.5300
04.08.2019 00:04:30.126,1.47550,1.47350,1.0800,1.8300
04.08.2019 00:04:31.634,1.47552,1.47352,1.9700,2.2500
04.08.2019 00:04:32.976,1.47550,1.47350,1.5000,2.5000
04.08.2019 00:04:34.453,1.47554,1.47354,1.4100,2.3500
04.08.2019 00:04:35.681,1.47553,1.47353,2.5300,1.2800
04.08.2019 00:04:37.219,1.47556,1.47356,2.4900,1.3900
04.08.2019 00:04:38.649,1.47558,1.47358,1.8000,1.7000
04.08.2019 00:04:40.006,1.47557,1.47357,2.6100,1.8400
04.08.2019 00:04:41.310,1.47556,1.47356,1.0900,2.9600
04.08.2019 00:04:42.659,1.47555,1.47355,2.1000,1.0500
04.08.2019 00:04:44.055,1.47554,1.47354,1.6600,1.4300
04.08.2019 00:04:45.554,1.47554,1.47354,1.6300,2.1700
04.08.2019 00:04:47.024,1.47555,1.47355,1.5700,2.9400
04.08.2019 00:04:48.366,1.47555,1.47355,2.2900,1.0800
04.08.2019 00:04:49.854,1.47553,1.47353,1.1200,2.8400
04.08.2019 00:04:51.420,1.47554,1.47354,2.2500,2.2500
04.08.2019 00:04:52.887,1.47557,1.47357,1.6100,2.2100
04.08.2019 00:04:54.329,1.47556,1.47356,1.2500,2.5000
04.08.2019 00:04:55.787,1.47554,1.47354,1.7300,2.1400
04.08.2019 00:04:57.109,1.47554,1.47354,2.4200,2.8900
04.08.2019 00:04:58.813,1.47558,1.47358,2.5000,1.2300
04.08.2019 00:05:00.111,1.47558,1.47358,2.4900,2.2100
04.08.2019 00:05:01.516,1.47560,1.47360,2.9900,1.4100
04.08.2019 00:05:03.081,1.47562,1.47362,2.9600,1.9400
04.08.2019 00:05:04.488,1.47564,1.47364,1.9500,1.6600
04.08.2019 00:05:05.880,1.47563,1.47363,1.6200,2.0900
04.08.2019 00:05:07.231,1.47560,1.47360,1.3300,1.1000
04.08.2019 00:05:08.691,1.47563,1.47363,1.9800,2.3300
04.08.2019 00:05:10.210,1.47566,1.47366,2.3800,2.1000
04.08.2019 00:05:11.774,1.47565,1.47365,1.1300,1.6800
04.08.2019 00:05:13.021,1.47565,1.47365,2.3500,2.8400
04.08.2019 00:05:14.333,1.47566,1.47366,1.1000,1.9900
04.08.2019 00:05:15.845,1.47565,1.47365,1.6200,2.2100
04.08.2019 00:05:17.216,1.47566,1.47366,2.8100,2.2300
04.08.2019 00:05:18.703,1.47565,1.47365,2.9900,2.9400
04.08.2019 00:05:20.099,1.47565,1.47365,1.9200,2.2400
04.08.2019 00:05:21.381,1.47565,1.47365,1.3500,2.2200
04.08.2019 00:05:22.724,1.47565,1.47365,2.3700,1.7800
04.08.2019 00:05:24.257,1.47563,1.47363,2.3000,1.7400
04.08.2019 00:05:25.499,1.47563,1.47363,2.5200,2.3100
04.08.2019 00:05:26.877,1.47562,1.47362,1.1700,2.5800
04.08.2019 00:05:28.378,1.47562,1.47362,2.8500,1.6200
04.08.2019 00:05:29.802,1.47560,1.47360,1.4600,1.5900
04.08.2019 00:05:31.084,1.47560,1.47360,1.4200,2.1400
04.08.2019 00:05:32.411,1.47562,1.47362,1.7700,1.3100
04.08.2019 00:05:33.854,1.47563,1.47363,1.8300,1.1500
04.08.2019 00:05:35.212,1.47561,1.47361,2.7700,2.5600
04.08.2019 00:05:36.666,1.47562,1.47362,1.5800,1.3100
04.08.2019 00:05:38.097,1.47563,1.47363,2.3200,2.7600
04.08.2019 00:05:39.558,1.47564,1.47364,1.7300,1.9000
04.08.2019 00:05:41.054,1.47563,1.47363,2.9400,1.2200
04.08.2019 00:05:42.340,1.47565,1.47365,2.5600,1.3600
04.08.2019 00:05:43.994,1.47566,1.47366,1.4900,2.9200
04.08.2019 00:05:45.324,1.47567,1.47367,1.0800,2.2200
04.08.2019 00:05:46.717,1.47568,1.47368,1.4500,1.1200
04.08.2019 00:05:48.094,1.47564,1.47364,2.7100,2.9100
04.08.2019 00:05:49.491,1.47565,1.47365,2.0600,2.5800
04.08.2019 00:05:50.860,1.47567,1.47367,3.0000,1.3000
04.08.2019 00:05:52.114,1.47565,1.47365,1.1500,2.4300
04.08.2019 00:05:53.571,1.47562,1.47362,1.3800,1.6500
04.08.2019 00:05:54.868,1.47561,1.47361,2.2600,1.4800
04.08.2019 00:05:56.236,1.47561,1.47361,1.3700,2.6900
04.08.2019 00:05:57.764,1.47565,1.47365,2.0400,1.5500
04.08.2019 00:05:59.238,1.47563,1.47363,2.8100,1.4900
04.08.2019 00:06:00.665,1.47564,1.47364,2.8300,2.8300
04.08.2019 00:06:02.160,1.47568,1.47368,2.4800,2.5700
04.08.2019 00:06:03.610,1.47565,1.47365,1.4800,2.3200
04.08.2019 00:06:05.099,1.47565,1.47365,2.5800,2.8500
04.08.2019 00:06:06.323,1.47566,1.47366,2.9300,1.2000
04.08.2019 00:06:07.605,1.47568,1.47368,2.9000,2.3800
04.08.2019 00:06:08.981,1.47569,1.47369,1.7600,1.6600
04.08.2019 00:06:10.602,1.47569,1.47369,1.5900,2.6300
04.08.2019 00:06:11.949,1.47572,1.47372,1.3300,2.9600
04.08.2019 00:06:13.612,1.47575,1.47375,1.9000,2.1700
04.08.2019 00:06:14.888,1.47576,1.47376,1.3100,2.1900
04.08.2019 00:06:16.339,1.47578,1.47378,2.4600,1.8700
04.08.2019 00:06:17.631,1.47578,1.47378,2.0800,1.9000
04.08.2019 00:06:18.996,1.47577,1.47377,2.1200,2.9600
04.08.2019 00:06:20.320,1.47577,1.47377,2.9800,1.6100
04.08.2019 00:06:21.768,1.47572,1.47372,2.1400,1.8800
04.08.2019 00:06:23.266,1.47569,1.47369,2.6900,2.9700
04.08.2019 00:06:24.729,1.47570,1.47370,1.4600,1.4800
04.08.2019 00:06:26.218,1.47570,1.47370,2.9900,1.1500
04.08.2019 00:06:27.487,1.47571,1.47371,1.4100,2.7700
04.08.2019 00:06:28.821,1.47568,1.47368,1.5300,1.2700
04.08.2019 00:06:30.258,1.47569,1.47369,1.1600,2.8600
04.08.2019 00:06:31.692,1.47568,1.47368,2.3900,2.5600
04.08.2019 00:06:33.081,1.47568,1.47368,2.0100,2.1800
04.08.2019 00:06:34.462,1.47568,1.47368,2.0300,2.9900
04.08.2019 00:06:36.099,1.47568,1.47368,2.2100,1.5900
04.08.2019 00:06:37.516,1.47568,1.47368,2.2800,1.1000
04.08.2019 00:06:38.901,1.47567,1.47367,1.4400,2.3200
04.08.2019 00:06:40.256,1.47567,1.47367,2.9800,2.7600
04.08.2019 00:06:41.606,1.47567,1.47367,1.8900,2.4200
04.08.2019 00:06:43.149,1.47565,1.47365,1.6000,1.4600
04.08.2019 00:06:44.470,1.47563,1.47363,2.3400,2.9400
04.08.2019 00:06:45.874,1.47562,1.47362,1.7400,2.3200
04.08.2019 00:06:47.175,1.47563,1.47363,2.9200,2.7200
04.08.2019 00:06:48.563,1.47564,1.47364,1.3400,1.4400
04.08.2019 00:06:49.816,1.47563,1.47363,2.4100,1.2200
04.08.2019 00:06:51.190,1.47561,1.47361,2.0000,2.4800
04.08.2019 00:06:52.553,1.47560,1.47360,1.1600,1.7000
04.08.2019 00:06:54.002,1.47562,1.47362,2.5700,1.3100
04.08.2019 00:06:55.451,1.47561,1.47361,1.2900,2.1200
04.08.2019 00:06:56.903,1.47559,1.47359,2.6300,1.5900
04.08.2019 00:06:58.376,1.47561,1.47361,2.4900,1.9400
04.08.2019 00:06:59.525,1.47561,1.47361,1.7800,1.3300
04.08.2019 00:07:00.916,1.47563,1.47363,2.0400,1.1800
04.08.2019 00:07:02.369,1.47564,1.47364,1.0300,2.7800
04.08.2019 00:07:03.813,1.47562,1.47362,2.7500,1.9100
04.08.2019 00:07:05.136,1.47564,1.47364,1.3800,2.6300
04.08.2019 00:07:06.484,1.47565,1.47365,2.6900,1.7300
04.08.2019 00:07:07.942,1.47566,1.47366,2.7800,2.3500
04.08.2019 00:07:09.317,1.47567,1.47367,1.5600,1.3500
04.08.2019 00:07:10.776,1.47564,1.47364,2.2500,2.1800
04.08.2019 00:07:12.127,1.47567,1.47367,2.7600,1.5800
04.08.2019 00:07:13.575,1.47568,1.47368,2.3900,2.6300
04.08.2019 00:07:14.986,1.47569,1.47369,2.9100,2.6400
04.08.2019 00:07:16.046,1.47569,1.47369,2.3800,2.3800
04.08.2019 00:07:17.496,1.47570,1.47370,1.9900,1.9800
04.08.2019 00:07:18.837,1.47569,1.47369,2.9400,1.3800
04.08.2019 00:07:20.177,1.47570,1.47370,1.7700,2.2500
04.08.2019 00:07:21.639,1.47571,1.47371,1.3700,1.8900
04.08.2019 00:07:22.940,1.47569,1.47369,2.6200,2.2300
04.08.2019 00:07:24.243,1.47567,1.47367,2.9900,2.4300
04.08.2019 00:07:25.684,1.47565,1.47365,1.9500,2.5500
04.08.2019 00:07:27.116,1.47567,1.47367,1.6700,1.6700
04.08.2019 00:07:28.562,1.47569,1.47369,1.4900,1.9500
04.08.2019 00:07:29.932,1.47570,1.47370,1.4300,1.1500
04.08.2019 00:07:31.247,1.47576,1.47376,2.5800,2.9300
04.08.2019 00:07:32.720,1.47575,1.47375,2.8700,2.4300
04.08.2019 00:07:34.161,1.47575,1.47375,1.4500,1.2000
04.08.2019 00:07:35.631,1.47576,1.47376,1.6500,2.6300
04.08.2019 00:07:37.093,1.47573,1.47373,2.1100,1.8500
04.08.2019 00:07:38.602,1.47572,1.47372,2.5200,1.0300
04.08.2019 00:07:39.998,1.47574,1.47374,2.9900,2.3600
04.08.2019 00:07:41.588,1.47574,1.47374,2.4800,2.1700
04.08.2019 00:07:43.091,1.47573,1.47373,2.9200,2.7300
04.08.2019 00:07:44.380,1.47571,1.47371,1.3700,2.7900
04.08.2019 00:07:45.886,1.47573,1.47373,1.1900,2.4300
04.08.2019 00:07:47.100,1.47573,1.47373,1.6500,2.9800
04.08.2019 00:07:48.312,1.47573,1.47373,1.7000,1.7200
04.08.2019 00:07:49.651,1.47576,1.47376,1.2900,2.8000
04.08.2019 00:07:51.010,1.47576,1.47376,2.0900,1.4600
04.08.2019 00:07:52.332,1.47573,1.47373,1.7400,2.9000
04.08.2019 00:07:53.718,1.47576,1.47376,2.6400,1.9300
04.08.2019 00:07:55.148,1.47578,1.47378,1.4200,2.9800
04.08.2019 00:07:56.718,1.47579,1.47379,2.9000,2.8100
04.08.2019 00:07:58.124,1.47582,1.47382,1.8100,2.1600
04.08.2019 00:07:59.458,1.47583,1.47383,2.1900,2.9700
04.08.2019 00:08:00.896,1.47585,1.47385,2.8300,2.6000
04.08.2019 00:08:02.347,1.47586,1.47386,1.7700,2.3900
04.08.2019 00:08:03.905,1.47587,1.47387,2.7000,1.3600
04.08.2019 00:08:05.103,1.47588,1.47388,1.2500,2.0800
04.08.2019 00:08:06.490,1.47588,1.47388,2.7100,2.1200
04.08.2019 00:08:07.751,1.47588,1.47388,2.0600,1.3200
04.08.2019 00:08:09.174,1.47589,1.47389,2.6800,1.0400
04.08.2019 00:08:10.550,1.47588,1.47388,1.2500,2.4100
04.08.2019 00:08:11.940,1.47588,1.47388,1.7700,1.2900
04.08.2019 00:08:13.450,1.47587,1.47387,1.3300,1.3300
04.08.2019 00:08:14.849,1.47585,1.47385,2.2800,2.3400
04.08.2019 00:08:16.348,1.47583,1.47383,1.8300,2.1000
04.08.2019 00:08:17.588,1.47583,1.47383,1.3100,1.1300
04.08.2019 00:08:18.819,1.47583,1.47383,1.5900,2.6200
04.08.2019 00:08:20.214,1.47581,1.47381,1.0500,1.9100
04.08.2019 00:08:21.696,1.47584,1.47384,2.0000,1.4500
04.08.2019 00:08:22.971,1.47584,1.47384,1.5100,1.0400
04.08.2019 00:08:24.331,1.47583,1.47383,2.8500,1.9400
04.08.2019 00:08:25.717,1.47582,1.47382,2.6700,2.8400
04.08.2019 00:08:27.081,1.47583,1.47383,1.7400,2.9700
04.08.2019 00:08:28.627,1.47581,1.47381,1.7800,2.0800
04.08.2019 00:08:30.094,1.47578,1.47378,1.4800,1.3900
04.08.2019 00:08:31.599,1.47578,1.47378,1.1600,2.6600
04.08.2019 00:08:32.992,1.47577,1.47377,2.3600,1.3800
04.08.2019 00:08:34.270,1.47578,1.47378,2.6000,1.5200
04.08.2019 00:08:35.788,1.47578,1.47378,2.3100,1.8400
04.08.2019 00:08:37.208,1.47578,1.47378,2.4700,1.9400
04.08.2019 00:08:38.614,1.47581,1.47381,1.5700,2.8100
04.08.2019 00:08:40.008,1.47582,1.47382,2.3100,2.5000
04.08.2019 00:08:41.251,1.47583,1.47383,1.4000,1.3000
04.08.2019 00:08:42.619,1.47583,1.47383,1.5200,2.8500
04.08.2019 00:08:44.116,1.47582,1.47382,2.8000,2.6000
04.08.2019 00:08:45.698,1.47584,1.47384,2.8800,2.6600
04.08.2019 00:08:47.183,1.47586,1.47386,1.7600,1.7800
04.08.2019 00:08:48.561,1.47585,1.47385,1.5800,1.2600
04.08.2019 00:08:50.085,1.47586,1.47386,2.2900,1.0600
04.08.2019 00:08:51.382,1.47586,1.47386,2.9600,2.6300
04.08.2019 00:08:52.753,1.47587,1.47387,1.5200,2.8400
04.08.2019 00:08:54.248,1.47588,1.47388,2.5600,1.5900
04.08.2019 00:08:55.830,1.47590,1.47390,2.4900,1.5100
04.08.2019 00:08:57.213,1.47592,1.47392,2.5800,2.6700
04.08.2019 00:08:58.579,1.47593,1.47393,1.3300,1.6600
04.08.2019 00:08:59.909,1.47592,1.47392,1.5900,2.3300
04.08.2019 00:09:01.342,1.47591,1.47391,2.0600,1.8600
04.08.2019 00:09:02.722,1.47590,1.47390,2.5600,1.3900
04.08.2019 00:09:04.019,1.47588,1.47388,2.0400,2.9600
04.08.2019 00:09:05.530,1.47589,1.47389,1.4800,1.3300
04.08.2019 00:09:06.766,1.47589,1.47389,1.1300,1.2000
04.08.2019 00:09:08.057,1.47590,1.47390,2.1100,2.3100
04.08.2019 00:09:09.492,1.47587,1.47387,1.5200,2.3700
04.08.2019 00:09:10.895,1.47583,1.47383,2.1400,2.2400
04.08.2019 00:09:12.263,1.47582,1.47382,3.0000,1.0800
04.08.2019 00:09:13.643,1.47582,1.47382,1.9300,2.9800
04.08.2019 00:09:14.991,1.47581,1.47381,2.1200,2.6900
04.08.2019 00:09:16.545,1.47582,1.47382,1.1400,1.1300
04.08.2019 00:09:17.973,1.47582,1.47382,1.3800,1.0900
04.08.2019 00:09:19.327,1.47584,1.47384,1.6800,1.6400
