Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 00:00:48.067,1.47942,1.47742,2.7100,2.4000
26.08.2019 00:00:49.387,1.47944,1.47744,1.7400,2.6700
26.08.2019 00:00:50.849,1.47942,1.47742,1.6500,2.5300
26.08.2019 00:00:52.245,1.47941,1.47741,2.0100,2.3800
26.08.2019 00:00:53.483,1.47942,1.47742,2.8600,2.4700
26.08.2019 00:00:54.844,1.47943,1.47743,1.6400,2.7800
26.08.2019 00:00:56.291,1.47946,1.47746,2.5300,2.3300
26.08.2019 00:00:57.587,1.47947,1.47747,1.3100,2.2700
26.08.2019 00:00:58.924,1.47948,1.47748,1.2900,2.7300
26.08.2019 00:01:00.248,1.47949,1.47749,2.0400,2.8100
26.08.2019 00:01:01.780,1.47951,1.47751,2.9900,2.8900
26.08.2019 00:01:03.178,1.47950,1.47750,2.9300,2.0600
26.08.2019 00:01:04.538,1.47951,1.47751,2.6000,1.7900
26.08.2019 00:01:05.706,1.47954,1.47754,1.6000,1.6500
26.08.2019 00:01:07.231,1.47955,1.47755,2.6500,2.8000
26.08.2019 00:01:08.678,1.47956,1.47756,2.7100,2.7300
26.08.2019 00:01:10.122,1.47956,1.47756,2.4100,2.5900
26.08.2019 00:01:11.575,1.47958,1.47758,2.0700,1.9400
26.08.2019 00:01:13.076,1.47957,1.47757,2.6500,1.9300
26.08.2019 00:01:14.606,1.47959,1.47759,1.2100,1.1400
26.08.2019 00:01:16.040,1.47959,1.47759,1.2800,1.2400
26.08.2019 00:01:17.361,1.47957,1.47757,2.7700,2.5200
26.08.2019 00:01:18.764,1.47954,1.47754,2.1700,2.9800
26.08.2019 00:01:20.326,1.47955,1.47755,2.0800,1.5800
26.08.2019 00:01:21.643,1.47956,1.47756,1.3300,1.0700
26.08.2019 00:01:22.925,1.47955,1.47755,2.6000,1.3600
26.08.2019 00:01:24.331,1.47953,1.47753,2.0700,2.9800
26.08.2019 00:01:25.744,1.47955,1.47755,1.5100,3.0000
26.08.2019 00:01:27.006,1.47954,1.47754,1.6300,1.5100
26.08.2019 00:01:28.522,1.47953,1.47753,1.6800,1.3500
26.08.2019 00:01:30.092,1.47954,1.47754,1.2100,2.7900
26.08.2019 00:01:31.598,1.47954,1.47754,1.9300,2.6100
26.08.2019 00:01:32.988,1.47955,1.47755,1.7600,2.4900
26.08.2019 00:01:34.379,1.47955,1.47755,1.1800,1.7900
26.08.2019 00:01:35.896,1.47957,1.47757,2.5200,2.7000
26.08.2019 00:01:37.197,1.47958,1.47758,2.1200,2.5800
26.08.2019 00:01:38.492,1.47958,1.47758,1.5300,2.0200
26.08.2019 00:01:39.898,1.47957,1.47757,1.7200,2.0600
26.08.2019 00:01:41.458,1.47955,1.47755,1.7500,1.5400
26.08.2019 00:01:42.820,1.47960,1.47760,1.7700,2.0400
26.08.2019 00:01:44.078,1.47958,1.47758,2.5400,1.5100
26.08.2019 00:01:45.617,1.47957,1.47757,2.7500,1.5800
26.08.2019 00:01:47.202,1.47956,1.47756,2.7600,1.0600
26.08.2019 00:01:48.612,1.47957,1.47757,2.8800,2.9500
26.08.2019 00:01:50.142,1.47958,1.47758,1.7800,2.1600
26.08.2019 00:01:51.513,1.47958,1.47758,2.7100,1.7200
26.08.2019 00:01:52.917,1.47959,1.47759,1.5600,2.2000
26.08.2019 00:01:54.348,1.47958,1.47758,2.3200,2.9000
26.08.2019 00:01:55.797,1.47961,1.47761,2.9700,2.0700
26.08.2019 00:01:57.312,1.47961,1.47761,2.4100,2.2600
26.08.2019 00:01:58.736,1.47960,1.47760,1.3500,1.9500
26.08.2019 00:02:00.153,1.47962,1.47762,1.1600,2.1500
26.08.2019 00:02:01.503,1.47962,1.47762,1.0700,1.3200
26.08.2019 00:02:02.969,1.47963,1.47763,1.7100,2.8900
26.08.2019 00:02:04.418,1.47963,1.47763,2.6100,1.2400
26.08.2019 00:02:05.893,1.47963,1.47763,1.8200,2.9800
26.08.2019 00:02:07.249,1.47964,1.47764,1.6900,2.4000
26.08.2019 00:02:08.620,1.47968,1.47768,1.1400,1.4100
26.08.2019 00:02:10.011,1.47966,1.47766,1.2300,1.8500
26.08.2019 00:02:11.429,1.47967,1.47767,1.7000,2.5200
26.08.2019 00:02:12.749,1.47966,1.47766,1.9400,2.1200
26.08.2019 00:02:14.021,1.47967,1.47767,2.6600,1.2800
26.08.2019 00:02:15.435,1.47966,1.47766,1.0100,1.0100
26.08.2019 00:02:16.833,1.47965,1.47765,2.5300,2.8000
26.08.2019 00:02:18.158,1.47966,1.47766,1.3700,1.6200
26.08.2019 00:02:19.680,1.47966,1.47766,1.5800,1.0900
26.08.2019 00:02:21.058,1.47964,1.47764,1.9300,2.5500
26.08.2019 00:02:22.380,1.47965,1.47765,2.0100,2.0100
26.08.2019 00:02:23.722,1.47963,1.47763,1.7000,1.9600
26.08.2019 00:02:25.159,1.47965,1.47765,1.5600,2.0500
26.08.2019 00:02:26.509,1.47970,1.47770,1.2400,2.3600
26.08.2019 00:02:27.742,1.47969,1.47769,2.3700,1.4300
26.08.2019 00:02:28.933,1.47969,1.47769,1.3700,1.7100
26.08.2019 00:02:30.256,1.47971,1.47771,2.1700,2.0700
26.08.2019 00:02:31.595,1.47970,1.47770,1.8200,1.6200
26.08.2019 00:02:32.908,1.47971,1.47771,2.6200,1.5900
26.08.2019 00:02:34.206,1.47971,1.47771,2.6900,2.4100
26.08.2019 00:02:35.637,1.47969,1.47769,1.1100,2.4200
26.08.2019 00:02:37.072,1.47969,1.47769,1.4700,1.3100
26.08.2019 00:02:38.518,1.47972,1.47772,1.9600,1.1300
26.08.2019 00:02:39.970,1.47972,1.47772,2.5400,1.2900
26.08.2019 00:02:41.460,1.47975,1.47775,1.5100,2.7700
26.08.2019 00:02:42.937,1.47974,1.47774,2.3000,1.1100
26.08.2019 00:02:44.416,1.47974,1.47774,2.4300,1.3800
26.08.2019 00:02:45.727,1.47975,1.47775,1.4400,2.0700
26.08.2019 00:02:47.080,1.47978,1.47778,2.0400,1.5000
26.08.2019 00:02:48.470,1.47976,1.47776,2.9000,2.2100
26.08.2019 00:02:49.827,1.47975,1.47775,2.9800,2.1700
26.08.2019 00:02:51.053,1.47978,1.47778,2.2200,1.2200
26.08.2019 00:02:52.471,1.47980,1.47780,1.6300,1.6500
26.08.2019 00:02:53.911,1.47980,1.47780,1.4500,2.0300
26.08.2019 00:02:55.463,1.47980,1.47780,2.0200,1.6000
26.08.2019 00:02:56.781,1.47979,1.47779,2.3900,2.8100
26.08.2019 00:02:58.168,1.47979,1.47779,2.9600,2.9700
26.08.2019 00:02:59.551,1.47980,1.47780,2.5200,2.6500
26.08.2019 00:03:01.135,1.47980,1.47780,1.3100,2.6000
26.08.2019 00:03:02.397,1.47978,1.47778,2.0100,2.3500
26.08.2019 00:03:03.908,1.47981,1.47781,2.7800,1.2300
26.08.2019 00:03:05.283,1.47980,1.47780,2.7300,1.7400
26.08.2019 00:03:06.704,1.47981,1.47781,2.1800,2.2100
26.08.2019 00:03:08.044,1.47981,1.47781,2.9100,2.5100
26.08.2019 00:03:09.546,1.47982,1.47782,1.1800,2.8000
26.08.2019 00:03:11.023,1.47980,1.47780,1.0600,2.5800
26.08.2019 00:03:12.487,1.47979,1.47779,1.6100,1.8000
26.08.2019 00:03:13.865,1.47978,1.47778,2.8300,1.8800
26.08.2019 00:03:15.288,1.47977,1.47777,1.0600,2.5900
26.08.2019 00:03:16.819,1.47977,1.47777,2.8200,1.5000
26.08.2019 00:03:18.037,1.47978,1.47778,1.5200,1.6100
26.08.2019 00:03:19.473,1.47977,1.47777,1.1800,2.6800
26.08.2019 00:03:20.857,1.47977,1.47777,1.7900,2.5300
26.08.2019 00:03:22.324,1.47975,1.47775,2.1100,1.9800
26.08.2019 00:03:23.638,1.47973,1.47773,1.4600,2.1400
26.08.2019 00:03:25.123,1.47967,1.47767,2.8800,2.1900
26.08.2019 00:03:26.595,1.47969,1.47769,2.8900,1.5800
26.08.2019 00:03:28.091,1.47970,1.47770,2.3200,2.7600
26.08.2019 00:03:29.553,1.47968,1.47768,1.2000,2.3300
26.08.2019 00:03:30.844,1.47968,1.47768,2.8400,2.7800
26.08.2019 00:03:32.279,1.47970,1.47770,1.5200,2.2000
26.08.2019 00:03:33.627,1.47970,1.47770,1.3600,1.9400
26.08.2019 00:03:35.044,1.47970,1.47770,2.2000,1.6500
26.08.2019 00:03:36.515,1.47972,1.47772,2.0400,1.5700
26.08.2019 00:03:37.946,1.47972,1.47772,1.4200,2.5700
26.08.2019 00:03:39.356,1.47975,1.47775,1.0100,1.5200
26.08.2019 00:03:40.880,1.47977,1.47777,2.1100,2.4500
26.08.2019 00:03:42.151,1.47976,1.47776,1.1700,1.9800
26.08.2019 00:03:43.459,1.47974,1.47774,1.9200,2.9500
26.08.2019 00:03:44.806,1.47971,1.47771,2.2700,2.0100
26.08.2019 00:03:46.269,1.47968,1.47768,1.5000,2.5300
26.08.2019 00:03:47.631,1.47970,1.47770,2.8100,1.7700
26.08.2019 00:03:48.790,1.47971,1.47771,1.3300,1.3200
26.08.2019 00:03:50.219,1.47966,1.47766,2.2300,2.2600
26.08.2019 00:03:51.693,1.47966,1.47766,1.8300,1.2900
26.08.2019 00:03:52.887,1.47966,1.47766,1.8100,1.7300
26.08.2019 00:03:54.306,1.47965,1.47765,2.1900,1.0700
26.08.2019 00:03:55.828,1.47967,1.47767,2.7000,2.9900
26.08.2019 00:03:57.167,1.47966,1.47766,1.6300,2.1800
26.08.2019 00:03:58.564,1.47967,1.47767,1.7600,2.8700
26.08.2019 00:03:59.883,1.47967,1.47767,1.0700,2.7900
26.08.2019 00:04:01.346,1.47965,1.47765,1.7300,1.9800
26.08.2019 00:04:03.109,1.47962,1.47762,2.9900,1.9800
26.08.2019 00:04:04.519,1.47960,1.47760,2.7100,1.1300
26.08.2019 00:04:05.700,1.47961,1.47761,1.1200,2.4400
26.08.2019 00:04:06.991,1.47957,1.47757,1.5100,1.3700
26.08.2019 00:04:08.360,1.47955,1.47755,1.9500,1.4500
26.08.2019 00:04:09.829,1.47955,1.47755,1.3400,1.6200
26.08.2019 00:04:11.122,1.47954,1.47754,1.6400,2.4400
26.08.2019 00:04:12.476,1.47953,1.47753,2.7000,2.0200
26.08.2019 00:04:13.770,1.47953,1.47753,2.3100,2.7700
26.08.2019 00:04:15.159,1.47950,1.47750,1.5800,1.8000
26.08.2019 00:04:16.475,1.47951,1.47751,2.1900,2.9100
26.08.2019 00:04:17.739,1.47950,1.47750,2.4400,2.5700
26.08.2019 00:04:19.055,1.47950,1.47750,2.6600,2.6000
26.08.2019 00:04:20.440,1.47949,1.47749,2.9000,1.8000
26.08.2019 00:04:21.988,1.47951,1.47751,2.7500,3.0000
26.08.2019 00:04:23.479,1.47953,1.47753,2.6800,2.5500
26.08.2019 00:04:25.401,1.47953,1.47753,1.5800,2.2900
26.08.2019 00:04:26.652,1.47952,1.47752,2.2700,1.4100
26.08.2019 00:04:28.050,1.47952,1.47752,1.1000,2.6700
26.08.2019 00:04:29.351,1.47951,1.47751,2.7700,1.3200
26.08.2019 00:04:30.759,1.47953,1.47753,1.6000,1.2200
26.08.2019 00:04:32.229,1.47952,1.47752,2.7300,2.7900
26.08.2019 00:04:33.747,1.47954,1.47754,2.5100,2.8400
26.08.2019 00:04:35.098,1.47957,1.47757,1.6200,2.1500
26.08.2019 00:04:36.385,1.47955,1.47755,2.4800,2.4400
26.08.2019 00:04:37.746,1.47954,1.47754,2.0700,1.5200
26.08.2019 00:04:39.022,1.47955,1.47755,1.0900,2.4100
26.08.2019 00:04:40.300,1.47957,1.47757,2.7700,2.0200
26.08.2019 00:04:41.598,1.47957,1.47757,1.8000,2.9500
26.08.2019 00:04:42.959,1.47955,1.47755,1.2000,2.4300
26.08.2019 00:04:44.336,1.47955,1.47755,1.5400,1.7400
26.08.2019 00:04:45.988,1.47956,1.47756,1.7600,2.2300
26.08.2019 00:04:47.312,1.47956,1.47756,2.5100,1.7700
26.08.2019 00:04:48.630,1.47957,1.47757,1.2800,1.8200
26.08.2019 00:04:49.994,1.47958,1.47758,2.6200,1.7600
26.08.2019 00:04:51.340,1.47960,1.47760,1.6900,2.6100
26.08.2019 00:04:52.643,1.47959,1.47759,2.4400,2.5500
26.08.2019 00:04:54.093,1.47959,1.47759,2.0900,1.4900
26.08.2019 00:04:55.517,1.47960,1.47760,2.2800,2.7200
26.08.2019 00:04:56.855,1.47962,1.47762,1.7800,2.0400
26.08.2019 00:04:58.213,1.47961,1.47761,1.6900,1.1100
26.08.2019 00:04:59.637,1.47960,1.47760,1.2900,1.6900
26.08.2019 00:05:00.919,1.47960,1.47760,2.1200,1.6500
26.08.2019 00:05:02.345,1.47960,1.47760,1.9800,1.8300
26.08.2019 00:05:03.702,1.47959,1.47759,2.5100,2.0600
26.08.2019 00:05:05.039,1.47959,1.47759,2.7500,2.5000
26.08.2019 00:05:06.256,1.47961,1.47761,1.0100,2.5800
26.08.2019 00:05:07.733,1.47963,1.47763,2.6600,2.1000
26.08.2019 00:05:08.895,1.47965,1.47765,1.7300,2.9000
26.08.2019 00:05:10.316,1.47964,1.47764,1.3000,2.2700
26.08.2019 00:05:11.836,1.47964,1.47764,2.4600,2.7700
26.08.2019 00:05:13.265,1.47961,1.47761,2.8900,2.5200
26.08.2019 00:05:14.642,1.47961,1.47761,1.9300,1.0400
26.08.2019 00:05:16.037,1.47959,1.47759,2.5000,2.6800
26.08.2019 00:05:17.281,1.47959,1.47759,1.5700,1.6600
26.08.2019 00:05:18.742,1.47958,1.47758,1.4400,1.4500
26.08.2019 00:05:20.059,1.47960,1.47760,1.5300,2.2000
26.08.2019 00:05:21.525,1.47958,1.47758,1.1100,1.0800
26.08.2019 00:05:22.839,1.47956,1.47756,2.4000,1.4100
26.08.2019 00:05:24.363,1.47955,1.47755,2.3400,2.0300
26.08.2019 00:05:25.591,1.47955,1.47755,1.2200,2.2600
26.08.2019 00:05:26.831,1.47955,1.47755,1.9200,2.8700
26.08.2019 00:05:28.231,1.47957,1.47757,1.2600,2.5500
26.08.2019 00:05:29.539,1.47957,1.47757,1.5000,1.9300
26.08.2019 00:05:30.991,1.47953,1.47753,2.0200,1.9200
26.08.2019 00:05:32.388,1.47952,1.47752,1.8400,1.1300
26.08.2019 00:05:33.714,1.47951,1.47751,1.9000,2.8700
26.08.2019 00:05:35.098,1.47952,1.47752,2.5100,1.9800
26.08.2019 00:05:36.291,1.47951,1.47751,1.1600,1.2600
26.08.2019 00:05:37.820,1.47954,1.47754,1.9300,1.5500
26.08.2019 00:05:39.197,1.47955,1.47755,1.8600,1.1600
26.08.2019 00:05:40.744,1.47957,1.47757,2.7300,1.3900
26.08.2019 00:05:42.208,1.47955,1.47755,1.2000,2.9400
26.08.2019 00:05:43.500,1.47956,1.47756,2.5600,2.3000
26.08.2019 00:05:44.887,1.47954,1.47754,2.4100,1.8900
26.08.2019 00:05:46.315,1.47954,1.47754,2.3300,1.1400
26.08.2019 00:05:47.806,1.47951,1.47751,1.9000,1.3300
26.08.2019 00:05:49.428,1.47952,1.47752,2.9500,1.9600
26.08.2019 00:05:51.024,1.47954,1.47754,1.7200,1.0200
26.08.2019 00:05:52.253,1.47955,1.47755,2.5200,1.9700
26.08.2019 00:05:53.555,1.47953,1.47753,2.8900,1.3600
26.08.2019 00:05:54.838,1.47955,1.47755,2.0200,1.7100
26.08.2019 00:05:56.276,1.47954,1.47754,1.3800,2.0900
26.08.2019 00:05:57.634,1.47955,1.47755,1.1100,1.1700
26.08.2019 00:05:59.226,1.47952,1.47752,1.8500,1.5300
26.08.2019 00:06:00.370,1.47950,1.47750,2.6800,2.9300
26.08.2019 00:06:01.810,1.47949,1.47749,1.2800,1.7100
26.08.2019 00:06:03.267,1.47951,1.47751,1.4800,2.6500
26.08.2019 00:06:04.542,1.47950,1.47750,2.9300,1.4400
26.08.2019 00:06:05.936,1.47951,1.47751,2.9400,2.6700
26.08.2019 00:06:07.402,1.47949,1.47749,1.7400,2.9100
26.08.2019 00:06:08.930,1.47953,1.47753,2.6300,1.4600
26.08.2019 00:06:10.405,1.47951,1.47751,2.0800,2.8400
26.08.2019 00:06:11.841,1.47950,1.47750,2.7400,1.9400
26.08.2019 00:06:13.269,1.47949,1.47749,2.9500,2.9100
26.08.2019 00:06:14.682,1.47950,1.47750,1.9500,1.6700
26.08.2019 00:06:15.923,1.47951,1.47751,2.6900,1.1400
26.08.2019 00:06:17.427,1.47952,1.47752,2.8600,2.0100
26.08.2019 00:06:18.834,1.47951,1.47751,1.2400,1.7000
26.08.2019 00:06:20.284,1.47952,1.47752,2.3100,2.3300
26.08.2019 00:06:21.810,1.47951,1.47751,1.9800,2.3100
26.08.2019 00:06:23.211,1.47951,1.47751,1.1100,2.3700
26.08.2019 00:06:24.780,1.47947,1.47747,1.8800,2.3100
26.08.2019 00:06:26.232,1.47947,1.47747,1.7800,1.7200
26.08.2019 00:06:27.608,1.47948,1.47748,1.6300,1.7700
26.08.2019 00:06:28.890,1.47951,1.47751,1.0600,1.2200
26.08.2019 00:06:30.292,1.47951,1.47751,2.5700,1.7100
26.08.2019 00:06:31.946,1.47951,1.47751,2.2600,1.7900
26.08.2019 00:06:33.490,1.47953,1.47753,2.4300,2.1200
26.08.2019 00:06:34.787,1.47955,1.47755,2.5800,2.1200
26.08.2019 00:06:36.201,1.47953,1.47753,1.8400,1.9600
26.08.2019 00:06:37.720,1.47953,1.47753,1.8600,2.7400
26.08.2019 00:06:39.103,1.47952,1.47752,1.5600,1.1300
26.08.2019 00:06:40.547,1.47953,1.47753,1.8200,1.7700
26.08.2019 00:06:41.917,1.47954,1.47754,2.7800,1.2600
26.08.2019 00:06:43.116,1.47955,1.47755,2.4600,1.6300
26.08.2019 00:06:44.497,1.47956,1.47756,1.9300,2.2700
26.08.2019 00:06:45.882,1.47956,1.47756,1.1500,1.3300
26.08.2019 00:06:47.242,1.47955,1.47755,1.4500,2.9500
26.08.2019 00:06:48.514,1.47956,1.47756,1.5800,1.4800
26.08.2019 00:06:49.933,1.47956,1.47756,1.9800,2.6400
26.08.2019 00:06:51.175,1.47957,1.47757,1.7100,1.1100
26.08.2019 00:06:52.527,1.47960,1.47760,1.1200,1.5500
26.08.2019 00:06:54.000,1.47963,1.47763,1.7300,1.3000
26.08.2019 00:06:55.602,1.47962,1.47762,1.0800,2.8600
26.08.2019 00:06:56.989,1.47960,1.47760,2.7000,1.6400
26.08.2019 00:06:58.415,1.47958,1.47758,1.6800,2.3400
26.08.2019 00:06:59.917,1.47962,1.47762,2.2200,1.4200
26.08.2019 00:07:01.392,1.47966,1.47766,2.7700,2.3200
26.08.2019 00:07:02.761,1.47964,1.47764,1.7500,1.2000
26.08.2019 00:07:04.098,1.47963,1.47763,2.8200,1.3000
26.08.2019 00:07:05.512,1.47963,1.47763,1.7700,2.5800
26.08.2019 00:07:06.862,1.47964,1.47764,2.2100,1.4300
26.08.2019 00:07:08.026,1.47963,1.47763,1.8500,2.1300
26.08.2019 00:07:09.404,1.47963,1.47763,2.0000,1.6800
26.08.2019 00:07:10.951,1.47962,1.47762,2.0400,1.1000
26.08.2019 00:07:12.322,1.47961,1.47761,1.1100,1.0400
26.08.2019 00:07:13.763,1.47961,1.47761,2.9600,2.1300
26.08.2019 00:07:15.053,1.47960,1.47760,1.3100,2.8400
26.08.2019 00:07:16.525,1.47960,1.47760,1.8100,2.5200
26.08.2019 00:07:18.054,1.47960,1.47760,1.8100,2.8500
26.08.2019 00:07:19.455,1.47960,1.47760,2.2400,1.4200
26.08.2019 00:07:20.873,1.47957,1.47757,2.3600,1.8100
26.08.2019 00:07:22.196,1.47956,1.47756,1.8900,2.6700
26.08.2019 00:07:23.579,1.47954,1.47754,2.8900,1.6500
26.08.2019 00:07:25.060,1.47957,1.47757,2.2100,2.0300
26.08.2019 00:07:26.352,1.47959,1.47759,1.7300,2.3500
26.08.2019 00:07:27.873,1.47959,1.47759,1.6100,2.3000
26.08.2019 00:07:29.210,1.47957,1.47757,1.2500,1.0900
26.08.2019 00:07:30.578,1.47960,1.47760,1.0200,1.4900
26.08.2019 00:07:31.974,1.47959,1.47759,1.5500,1.5200
26.08.2019 00:07:33.439,1.47957,1.47757,2.3800,2.8400
26.08.2019 00:07:34.902,1.47956,1.47756,2.8200,1.2200
26.08.2019 00:07:36.229,1.47958,1.47758,1.6800,2.4300
26.08.2019 00:07:37.570,1.47958,1.47758,1.2800,1.0000
26.08.2019 00:07:38.996,1.47959,1.47759,2.5900,1.3900
26.08.2019 00:07:40.332,1.47959,1.47759,1.5500,1.7100
26.08.2019 00:07:41.606,1.47956,1.47756,1.4800,2.0600
26.08.2019 00:07:43.139,1.47956,1.47756,2.3800,1.9700
26.08.2019 00:07:44.358,1.47956,1.47756,2.3000,2.8500
26.08.2019 00:07:45.750,1.47957,1.47757,1.9600,1.4500
26.08.2019 00:07:47.205,1.47957,1.47757,2.5400,2.2900
26.08.2019 00:07:48.615,1.47956,1.47756,1.7900,1.9700
26.08.2019 00:07:50.038,1.47955,1.47755,2.3300,2.6200
26.08.2019 00:07:51.413,1.47954,1.47754,2.9000,2.4400
26.08.2019 00:07:52.759,1.47955,1.47755,1.2300,2.6700
26.08.2019 00:07:54.163,1.47955,1.47755,1.5200,2.4300
26.08.2019 00:07:55.487,1.47953,1.47753,1.7900,2.4600
26.08.2019 00:07:57.057,1.47950,1.47750,2.2800,2.2500
26.08.2019 00:07:58.390,1.47947,1.47747,1.6600,2.8800
26.08.2019 00:07:59.749,1.47944,1.47744,1.0600,1.1300
26.08.2019 00:08:01.227,1.47941,1.47741,1.4400,1.2100
26.08.2019 00:08:02.589,1.47939,1.47739,2.4600,1.1200
26.08.2019 00:08:03.939,1.47936,1.47736,2.2200,2.4200
26.08.2019 00:08:05.462,1.47936,1.47736,2.3400,2.5500
26.08.2019 00:08:06.890,1.47936,1.47736,1.0400,2.9100
26.08.2019 00:08:08.242,1.47937,1.47737,2.9100,1.3600
26.08.2019 00:08:09.644,1.47938,1.47738,2.2500,1.2400
26.08.2019 00:08:10.921,1.47939,1.47739,1.2900,2.8600
26.08.2019 00:08:12.289,1.47939,1.47739,1.3100,2.5600
26.08.2019 00:08:13.785,1.47940,1.47740,2.5400,2.5200
26.08.2019 00:08:15.111,1.47942,1.47742,1.4100,2.4700
26.08.2019 00:08:16.622,1.47944,1.47744,1.6100,1.3900
26.08.2019 00:08:17.952,1.47942,1.47742,1.9400,1.3400
26.08.2019 00:08:19.435,1.47942,1.47742,2.3100,2.2500
26.08.2019 00:08:20.714,1.47940,1.47740,1.7200,2.8900
26.08.2019 00:08:22.196,1.47940,1.47740,1.6000,2.2500
26.08.2019 00:08:23.532,1.47940,1.47740,1.6200,2.8000
26.08.2019 00:08:24.791,1.47938,1.47738,1.2000,1.5000
26.08.2019 00:08:26.207,1.47936,1.47736,1.2200,1.2600
26.08.2019 00:08:27.496,1.47934,1.47734,2.6800,2.3800
26.08.2019 00:08:28.719,1.47934,1.47734,1.1400,2.8100
26.08.2019 00:08:30.145,1.47932,1.47732,1.2300,1.7700
26.08.2019 00:08:31.514,1.47931,1.47731,1.3600,2.6700
26.08.2019 00:08:32.975,1.47931,1.47731,1.1300,1.4400
26.08.2019 00:08:34.381,1.47930,1.47730,1.6000,2.6700
26.08.2019 00:08:35.730,1.47929,1.47729,1.4400,1.5000
26.08.2019 00:08:37.044,1.47930,1.47730,2.4200,2.3200
26.08.2019 00:08:38.543,1.47928,1.47728,2.5500,2.6300
26.08.2019 00:08:39.960,1.47930,1.47730,2.9800,2.9800
26.08.2019 00:08:41.431,1.47929,1.47729,1.9100,2.0800
26.08.2019 00:08:42.795,1.47927,1.47727,1.5400,1.4200
26.08.2019 00:08:44.162,1.47926,1.47726,1.5200,1.9900
26.08.2019 00:08:45.507,1.47926,1.47726,2.6100,2.1400
26.08.2019 00:08:46.937,1.47926,1.47726,1.5200,1.8300
26.08.2019 00:08:48.346,1.47928,1.47728,2.2900,2.0700
26.08.2019 00:08:49.896,1.47929,1.47729,2.2000,1.1400
26.08.2019 00:08:51.337,1.47928,1.47728,2.5600,1.2600
26.08.2019 00:08:52.432,1.47926,1.47726,1.6000,1.0700
26.08.2019 00:08:53.924,1.47928,1.47728,1.2800,2.8200
26.08.2019 00:08:55.370,1.47932,1.47732,2.9100,1.2200
26.08.2019 00:08:56.780,1.47932,1.47732,1.2800,1.4500
26.08.2019 00:08:58.184,1.47931,1.47731,1.0200,2.9400
26.08.2019 00:08:59.412,1.47931,1.47731,1.0500,1.9500
26.08.2019 00:09:00.872,1.47933,1.47733,1.0300,1.1000
26.08.2019 00:09:02.259,1.47932,1.47732,2.8000,2.7600
26.08.2019 00:09:03.776,1.47930,1.47730,1.0200,2.2900
26.08.2019 00:09:05.286,1.47934,1.47734,1.5300,1.1300
26.08.2019 00:09:06.865,1.47935,1.47735,1.6400,1.0900
26.08.2019 00:09:08.338,1.47933,1.47733,1.8600,1.3000
26.08.2019 00:09:09.705,1.47933,1.47733,2.7100,1.9400
26.08.2019 00:09:11.044,1.47934,1.47734,2.5800,2.0300
26.08.2019 00:09:12.665,1.47936,1.47736,2.1700,1.5300
26.08.2019 00:09:14.036,1.47936,1.47736,2.0200,2.4700
26.08.2019 00:09:15.269,1.47935,1.47735,1.3500,1.0200
26.08.2019 00:09:16.708,1.47935,1.47735,2.7700,1.5900
